,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z,Angry,Disgust,Fear,Happy,Surpise,Unhappy,lavel
0,0.268798828125,-0.5147857666015625,1.650505065917983,1.2580871582030966,-0.6572265625,0.2368774414062216,4.369859695434569,1.591827392578125,-0.08011627197265625,-0.4765167236327841,-1.2152862548828125,-1.354736328125,-0.33863067626953125,-0.1902618408203125,0.5006790161132812,-1.2270965576171875,1.0292434692382812,-0.3445053100585937,-1.0906518697738647,-2.9451255798339844,0.4599685668945455,-0.14679336547851562,-0.7012113332748411,-0.1908721923828125,0.0008658524602651612,0.001066841185092926,0.001066841185092926,-0.12463356786759495,-1.3898403246680557,0.3221034464798989,0.1503362,0.08673313,0.275954,0.3293382,0.03938703,0.11825138,3
1,0.4632720947265909,2.46392822265625,-0.3690109252929688,-0.6076354980469034,-1.5425033569335938,-1.5442810058594034,2.758056640625,-1.7270965576171875,0.1975402832031108,-1.547042846679659,1.4817352294921875,1.417037963867159,-1.0017929077148438,-2.55523681640625,-1.822998046875,-0.7021484375,0.40169525146484375,2.153038024902344,1.1720038652420044,-2.436725616455078,-3.468696594238281,1.3846015930175852,1.446133613586427,-5.146286010742172,0.000586681067943573,0.0005878955125808716,0.0005878955125808716,-0.8380766632798959,-1.1020568527993055,-0.027296740182383816,0.23487566,0.1810554,0.21840785,0.20800215,0.046915464,0.11074345,0
2,2.4308166503906534,0.2922210693359091,-0.912750244140625,-0.8175201416015625,-4.27215576171875,-3.66290283203125,4.836851119995117,-0.13175964355471592,2.1709442138671875,-1.52069091796875,0.3698577880859659,-0.404449462890625,-1.9642028808594036,0.81488037109375,0.0801544189453125,0.8041229248046875,-0.6651153564453125,1.3961181640625,-0.17244434356689453,-0.433868408203125,0.6832962036132812,0.12620162963867898,3.013899087905884,-6.793136596679702,-0.00010998733341693877,0.0008901506662368773,0.0008901506662368773,-1.138387294601741,-0.6129572767467661,-0.10469303635929572,0.13348502,0.15202184,0.039666556,0.5204008,0.015974078,0.13845177,3
3,-1.0096588134765625,2.077804565429716,-5.350265502929672,-0.9420013427734092,-5.525794982910156,-3.22625732421875,8.792438507080076,-3.142547607421875,3.4612808227539062,-0.780242919921875,-1.0446472167968466,0.5965728759765625,1.9643020629882808,-2.3841705322265625,-3.3758850097656388,-2.083526611328125,-1.1245269775390767,0.0484619140625,-0.19303631782531736,0.20067596435546875,0.960945129394517,3.1396255493164062,0.16366016864776636,-5.529670715332031,9.605009108782162e-05,-3.0875205993652344e-05,-3.0875205993652344e-05,-1.5639723931704053,-1.18403255842461,-0.01710031585483851,0.25629377,0.12815301,0.07192832,0.20260017,0.01217642,0.32884833,5
4,1.2757568359375284,-0.22256469726559655,-2.7039566040039062,-0.9235992431640624,-2.4160385131836013,-1.772674560546875,0.5112018585205114,-0.67449951171875,1.826324462890625,9.155273440342172e-05,0.2483673095702841,1.3865356445312784,-1.6251602172851562,-1.4158782958984375,0.08094024658204546,1.0438995361328125,-0.8155593872070312,2.45759582519532,-0.7612395286560054,0.496978759765625,0.9006195068359659,1.2894515991210938,-2.848212480545044,-2.3891677856445312,-3.668572753667832e-05,-0.0006475821137428284,-0.0006475821137428284,-1.1605388333049396,-0.40784859041772936,0.5645483353194165,0.17782661,0.08142417,0.26165423,0.13007025,0.035314623,0.3137101,5
5,-1.9029541015625,3.2965850830078125,-2.9249877929687362,-0.6076354980468466,0.15573501586914062,-0.2422637939453125,-2.0304412841796875,-0.19140625,0.4146804809570313,-0.3309478759765625,0.4209136962890909,1.731887817382841,0.3564605712890767,-1.7732696533203125,2.981605529785156,0.1170806884765625,1.901939392089844,0.6832504272460938,1.3882976770401,0.3455314636230469,-2.216590881347656,2.540843963623047,1.7176319360733032,-3.1453170776367188,-0.001133480109274389,0.0002491921186447144,0.0002491921186447144,-0.5466100365010904,0.6037813044455969,0.13417356015842052,0.15972431,0.13976559,0.09033684,0.3743276,0.026384018,0.2094617,3
6,0.5326232910156534,-1.1794281005859375,-1.7652587890625,0.025619506835965918,1.544445037841804,-0.067352294921875,-3.0443420410156183,-0.3933563232421875,-0.8635406494140483,-0.8112792968750568,-1.083984375,-1.0823211669921875,-0.6768722534179688,0.4884796142578125,2.194885253906236,-0.559051513671875,-3.6259689331054688,1.0198020935058594,-0.8361358642578127,-0.06287002563477273,1.919342041015625,1.459339141845696,-0.32673573493957564,-0.4307708740234517,-0.0015034554526209849,0.00044801831245422363,0.00044801831245422363,-0.2632386389290797,1.136650960089414,0.5206264686297326,0.2590299,0.059604,0.0063653346,0.17290886,0.008584847,0.49350703,5
7,-0.6636962890625284,0.6511077880859375,1.1360321044921875,-1.76226806640625,2.0461502075195312,0.5198822021484659,-4.867919921875,-1.3053741455078125,-2.731101989746108,-1.5512542724609375,-1.0701141357422443,2.216964721679659,1.8665313720703267,-0.5225982666015625,2.233070373535156,0.8365020751953125,0.5112457275390625,-0.907794952392571,0.2306482791900635,0.2965202331542969,-0.8238983154296875,-1.2556114196777417,-2.852564930915833,3.0775451660156388,-0.001885204575955869,0.0006137117743492126,0.0006137117743492126,0.20253119200674785,1.997466996738368,0.2529371194360106,0.3674892,0.16010174,0.022703193,0.11565556,0.010332061,0.32371828,0
8,-0.8353424072265625,1.2197723388671875,0.7599029541015625,-0.3606719970702841,3.5726470947265625,0.7086639404296591,-5.52074241638184,1.5437774658203125,0.7200241088867188,-0.292388916015625,3.0778961181640057,1.1861267089844034,-0.7574615478515625,0.304840087890625,3.182243347167983,-0.255157470703125,-0.4203948974609233,1.4247283935546875,-1.250421404838562,-1.5558319091796875,-3.9856719970702974,0.9177322387695312,2.2545399665832524,1.0249099731445312,0.0002044653519988025,-0.0005729943513870238,-0.0005729943513870238,-0.007675047993521922,-0.6376753646118622,0.5392625476494102,0.2380168,0.14530145,0.009009675,0.041550286,0.0051859287,0.56093585,5
9,-0.7378082275390909,1.128189086914034,-0.6748123168945312,-0.4744873046875284,1.6264839172363352,0.9160614013671592,-0.7139282226562536,0.8355560302734375,-0.7973861694335795,-0.8723297119140909,-0.3406372070312216,-1.2235260009765625,-0.6755523681640625,0.683197021484375,-0.257347106933608,-1.428497314453125,0.4980773925781108,-2.102455139160164,-1.9457117915153503,-2.02362060546875,-1.0105667114258097,-1.8580780029296875,1.3194046020507812,4.087837219238281,0.00015943963080644608,0.000719800591468811,0.000719800591468811,0.5413694786491421,-0.9503743956150354,0.1831322845711212,0.08172477,0.05499073,0.03436496,0.07082397,0.008119046,0.7499766,5
10,3.5196685791015625,-2.744720458984375,-0.4566345214843892,0.6157989501953125,-2.809192657470703,-1.8516845703125,1.9427947998046875,-0.536468505859375,-0.28252410888671875,0.78070068359375,0.6201934814452841,0.2598724365234375,-0.13309478759768467,1.89532470703125,-2.3417510986328125,0.847503662109375,-0.7783966064453125,0.4961318969726562,-1.11976557970047,0.5679473876953054,2.171104431152358,-2.384300231933586,-0.6676754951477051,0.2609100341796875,-0.00026172399520874023,-5.400925874710083e-05,-5.400925874710083e-05,-0.5916746994721079,-0.09387131691359807,0.3766997630439802,0.121603936,0.32795626,0.062739,0.15405175,0.035293397,0.29835573,1
11,1.069229125976534,-1.8098907470703125,2.4124526977539062,-0.9612884521484376,0.6124038696288991,1.0307159423828125,-3.9552497863769496,0.6680450439453125,-1.5899353027343892,1.724227905273466,-0.7610015869140625,1.59716796875,2.49737548828125,0.2865447998046875,0.0108489990234375,0.7049713134765625,1.731727600097642,0.05621337890625,-1.5269975662231443,0.6866607666015767,-0.1804962158202983,-1.646759033203125,-2.1767634153366098,3.3477859497070312,-0.00288770906627178,0.0006316080689430237,0.0006316080689430237,0.8089494821200942,2.96194423926008,0.14477849038424895,0.069732256,0.29367465,0.047154367,0.022529218,0.019063456,0.547846,5
12,-1.69696044921875,1.556167602539091,-2.5759048461914062,2.08074951171875,-0.772186279296875,-2.0103149414062784,3.4901695251464813,-2.007400512695341,3.154891967773437,0.14459228515625,1.316360473632841,1.601699829101591,1.7544174194335938,0.88482666015625,-1.5113983154296875,-0.743316650390625,1.113067626953125,-1.155548095703125,-1.7637069821357727,-0.3205795288085937,1.8290863037109373,0.4261474609375,1.1952787637710571,-0.258506774902358,0.0013877497985959088,-0.0002513974905014038,-0.0002513974905014038,-0.7870707126005589,-1.9842029424989012,-0.18863394121442145,0.35421026,0.058849767,0.014092478,0.41438174,0.005763554,0.15270218,3
13,1.9598541259765625,-1.7003173828125284,2.1308746337890625,-0.6719207763672159,-1.1653404235839844,1.309005737304716,3.2186679840087926,-0.0672760009765625,-0.28107452392578125,-0.757049560546875,-1.837142944335909,-0.8300018310546875,-1.4952545166015483,0.393829345703125,-2.8025894165039062,-0.305633544921875,1.254356384277315,-0.7555770874023438,-1.224273681640625,-0.6145896911621094,1.4767074584960938,-0.5672950744628906,-1.7512964010238652,-0.556671142578125,-0.0005437396466732008,0.001139327883720398,0.001139327883720398,0.5866099676216026,0.3864782028047622,-0.3530320908201128,0.35786027,0.046172082,0.010653932,0.13269974,0.004538966,0.44807494,5
14,-0.4771881103515341,1.427734375,-0.8051223754882812,0.7929534912109659,-0.7431602478027344,-0.9387512207030966,1.338174819946289,-1.1998291015625,0.9708862304687358,0.08518981933596592,0.901077270507784,1.957061767578125,-0.2683334350585937,-0.38836669921875,-1.334930419921875,0.863067626953125,0.9462738037109516,2.760581970214844,-0.12177276611328125,-0.3700866699218679,-1.2343139648437358,1.8662567138671875,0.10596394538879396,-3.707237243652344,-5.547795444727117e-05,-0.0007897093892097473,-0.0007897093892097473,-0.5842564140091859,-0.027346888056634988,0.2096683845619756,0.1728704,0.30342093,0.02466115,0.039983884,0.013501077,0.44556245,5
15,-1.583526611328125,1.4265289306640625,0.9484786987304688,-0.5655059814453125,0.5582122802734304,1.0101165771484375,0.50836181640625,-0.989990234375,2.7943496704101705,-1.216049194335909,0.685882568359375,0.4218139648437216,-1.7740325927734233,-0.6685791015625,0.33228302001953125,-3.0767059326171875,0.3267364501953125,-0.04627227783203125,0.4280382990837097,-0.27445220947264204,-2.2544326782226705,2.5696563720703054,0.4476757049560547,-2.8287811279296875,0.0007715532556176202,-0.00024102628231048584,-0.00024102628231048584,0.0931370621640939,-0.6904753921973139,0.0014632038247399115,0.0595733,0.3319149,0.05976776,0.022082083,0.030813487,0.49584836,5
16,-1.1597747802734375,1.012298583984375,-1.4065551757812642,0.5364990234375,-2.1918678283691406,-0.292938232421875,4.728149414062496,-0.9742889404296876,2.5039596557617188,-1.820037841796875,0.203948974609375,-0.34820556640625,-3.2225036621093888,-0.0887451171875,-1.3217926025390625,-1.1042022705078125,0.6561355590820455,-1.568073272705071,2.1183106899261475,-0.29339981079102273,-0.13065338134768467,-1.5951499938964844,0.10876393318176293,2.820770263671875,0.003400003537535669,-0.0006245151162147522,-0.0006245151162147522,-0.3562304092123565,-3.361585980728699,0.4364252371958353,0.10462018,0.11669985,0.061983243,0.034278966,0.013845201,0.66857255,5
