,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,-1.2273101806640625,2.833740234375,-0.9788360595703267,1.1585235595703125,0.6523666381835938,-0.4606018066406534,-1.3031539916992116,-0.4699249267578125,2.060882568359375,2.0320892333984375,0.164398193359375,1.962005615234375,2.7156906127929545,-4.4227142333984375,-1.2817840576171733,-4.2079925537109375,-0.5917358398437642,0.02606964111328125,-0.30061405897140503,0.2926673889160156,0.02936553955078125,0.5898551940917969,-0.6914782524108887,3.0515594482421875,-0.0003099339082837122,0.0013983696699142456,0.0013983696699142456,0.7562046627637953,0.37785318569187476,-0.16281559930610356
1,-0.3170623779296875,0.2700347900390909,0.49991607666017046,3.009689331054659,1.5704193115234375,0.6057128906250568,-2.3959274291992116,0.2399749755859375,-0.7206954956054688,0.863861083984375,-0.3566131591796875,0.30493164062505684,-1.3238601684570455,-6.459716796875,-0.4243927001953267,-4.099853515625,0.961036682128892,-0.6115150451660156,0.9387450218200684,-0.02731704711913352,-0.4543151855468892,0.42528533935546875,0.8556462526321416,-0.10650634765626421,0.0006004311144351959,0.0008565336465835571,0.0008565336465835571,0.03083163478174722,-0.2156464410486323,-0.11312644982068498
2,-0.2530059814453409,1.2242431640625568,2.8506622314452983,1.68701171875,3.178770065307617,1.6498565673828125,-3.473390579223633,1.1396484375,-1.5506286621093608,1.7635040283203125,0.07945251464849434,-0.223297119140625,0.5310440063476562,-4.6933746337890625,0.90423583984375,-4.57611083984375,0.35463714599610796,1.5308074951171733,-0.4755803346633911,-1.0665245056152415,-2.0374526977539062,0.4445343017578054,-0.848250150680542,-0.7636337280273438,-0.0008516209200024605,0.0037724822759628435,0.0037724822759628435,1.6299855834808108,0.8339864871546632,-0.10249515906751139
3,0.1912994384765625,0.9016571044921875,1.322723388671875,0.8316345214843466,1.7596912384033203,2.687286376953125,-0.9491806030273438,0.4420776367187784,-0.58868408203125,0.46026611328125,1.2549285888671875,0.4530487060547159,1.2232894897460938,-5.0416412353515625,-0.04615783691407671,-5.4534454345703125,-0.1280059814452983,2.849098205566399,-1.4475404024124139,2.2406082153320312,-3.0487899780273438,-0.4611473083496094,0.3617297410964966,0.19490814208984375,-6.056111305952072e-05,0.003278858959674835,0.003278858959674835,1.400281501723044,0.32712202204374685,0.0009927499668132
4,-0.4773406982421591,1.531417846679716,-0.30417633056640625,-0.17828369140625,2.38067626953125,-1.3519744873046307,-0.2765998840332031,0.551422119140625,-0.818717956542983,0.376220703125,1.11187744140625,1.234756469726591,0.16635894775389204,-3.5865478515625,-0.2592010498046733,-2.5924835205078125,-0.59368896484375,0.0926818847656321,-0.424069404602051,1.2930831909179688,-1.5103836059570455,0.349761962890625,1.9970637559890747,-0.8251571655273295,0.001347552053630352,0.001320570707321167,0.001320570707321167,0.6363966966890082,-1.0401133577219945,0.04801516974287612
5,-0.04577636718752842,0.9578094482421875,-0.5372924804687358,0.9397125244140909,-0.17982864379882812,0.36767578125,1.0996627807617188,0.14433288574221592,-2.3451156616210938,-0.93963623046875,0.4132843017578125,0.9385223388671875,-2.557876586914034,-1.8633270263671875,-0.531883239746108,-2.0416717529296875,-0.33185577392575283,0.340911865234375,-0.04030132293701172,1.469940185546875,-0.35077667236328125,0.4288749694824219,0.2786552906036377,-1.07244873046875,0.0007640831172466278,0.0008604079484939436,0.0008604079484939436,0.3726637493569731,-0.6838258137805471,0.03544514991958181
6,-1.447113037109375,1.3934020996094034,1.84161376953125,1.40594482421875,1.1908798217773366,1.1121978759765057,-0.8628959655761719,-1.1645050048828125,0.41045379638671875,0.51605224609375,-0.10203552246090908,0.2695465087890341,1.3893203735351562,1.3967742919921875,0.4421997070312642,-1.1775360107421875,-1.1357421875,-0.2897224426269531,0.2864871621131897,-0.4294700622558665,-2.1418685913085795,1.1737022399902344,0.06237196922302224,-0.1912994384765625,0.0005520228296518308,0.0006068125367164473,0.0006068125367164473,0.5906775410945562,-0.3779707347104,-0.05271494398716747
7,0.9989624023437784,0.5496215820312216,-2.3481597900390625,-1.5491485595703125,-0.22832679748535156,0.8653106689452841,0.185308456420902,-0.844696044921875,0.45183563232419033,1.1736755371094034,0.9710540771484091,1.55694580078125,0.00812530517578125,-3.0626678466796875,-1.1378021240234375,-2.602508544921875,0.38350677490232954,1.0239410400390696,0.6081399917602539,1.3823738098144531,1.0185012817382812,-0.30102157592772727,0.7952327728271484,1.3359298706054545,0.0004031369462609291,-0.0005955323576927324,-0.0005955323576927324,-0.12212375131867859,-0.2759665666779405,0.01704261063799528
8,-0.8651580810546875,1.8828277587890625,-1.2236785888671733,0.6606903076171875,-0.07718086242675781,-1.179000854492216,-0.5843715667724609,-0.9350891113281534,0.2935028076171733,1.7939910888671875,0.0102386474609375,1.59912109375,0.3411407470703125,-1.90216064453125,0.9669342041015483,-1.04962158203125,-0.3372955322265625,-0.29595947265625,1.6712036132812496,0.2613716125488281,-0.0263671875,0.5479469299316477,-0.023028254508972168,-1.420310974121108,-2.952571958303625e-05,0.001017674803733798,0.001017674803733798,0.5274178132468244,-0.08670000219687124,-0.04189569842154839
9,-0.13232421875,0.4878234863280966,0.638763427734375,0.642608642578125,-1.1194801330566335,0.2530059814453125,-1.0562248229980469,0.21714782714840908,0.7623519897460938,-1.2117767333984375,0.23677062988284092,0.228729248046875,2.165283203125,-1.5372161865234375,0.6366348266601562,-1.91961669921875,0.45615386962890625,0.6885604858398366,1.2771555185317998,0.23479080200195312,-0.07422637939451704,-0.389404296875,-0.9766120910644533,0.5200653076171733,-0.0008627250790596008,0.0003283545374870023,0.0003283545374870023,0.23458744237099438,0.8807726119173667,-0.11648837299166015
10,0.2538146972656534,1.015151977539034,1.2747268676757812,-0.9331817626953125,1.696807861328132,-0.4159698486327841,-1.8976249694824219,-0.5317230224609659,1.257415771484375,0.07322692871096592,-1.2492065429687784,0.1671905517578125,1.5831298828124716,-2.2066192626953125,1.6364517211914062,-1.845794677734375,-0.4124755859375142,-0.45005035400390625,-0.038538336753845215,1.1877708435058594,-1.9521408081054688,0.5802459716796875,0.24328017234802246,-2.3888626098632812,-7.664877921343023e-05,0.00017174333333969116,0.00017174333333969116,0.3783604734106163,0.010850755457278316,0.023081982845984506
11,1.2781524658203125,1.045883178710909,-2.3730010986328125,-1.3728790283203125,-0.2379302978515554,-0.8910369873046307,-0.05495452880859375,-0.847747802734375,-1.607032775878892,0.6355590820312784,-1.0086212158203125,1.0994415283203125,0.083038330078125,-2.5508575439453125,0.3484344482421733,-0.375091552734375,-0.9302444458007528,2.0069313049316406,-1.0450006127357483,2.315246582031257,0.9912643432617188,0.7252349853515625,-0.7642548084259031,2.3825836181640625,-0.0007024807855486852,1.1026859283447266e-05,1.1026859283447266e-05,-0.23638813485957222,0.3503482509979192,0.11547849136468358
12,-0.20729064941409092,0.770904541015625,0.9031372070312358,0.8176116943359091,0.7352981567382812,-1.3207397460937216,0.3216209411621129,0.4434509277343466,-0.05567169189451704,0.23603820800778408,-0.115386962890625,1.9627227783203125,-0.658782958984375,0.4722900390625,0.3024139404296875,0.29412841796875,0.5071334838867188,-0.4118499755859375,-0.3169560432434082,1.6401100158691406,-0.850433349609375,1.6181221008300781,0.12717247009277344,-0.8279953002929545,-1.9226223230363673e-05,0.00015544891357420487,0.00015544891357420487,-0.1897129003897513,-0.20792323064807694,0.18872654081165452
13,0.7002716064452841,0.049896240234375,-0.7964248657226705,-0.004150390625028422,-2.0670623779296875,-0.06929016113278408,-0.01459503173828125,0.182342529296875,-1.707649230957017,0.1984405517578125,-1.3988647460937216,0.21815490722650566,-0.2012786865234375,-1.91796875,2.2000198364258097,0.350189208984375,-1.4693374633789205,0.08614730834960938,-0.8874099254608154,0.0293426513671875,-0.43279266357421875,-0.02752685546875,1.184965431690216,2.4345245361328267,-0.0006258990615606291,-0.00020369887351988358,-0.00020369887351988358,-0.06000655989286585,0.22037636988488762,0.1437106179604486
14,0.5506591796874432,-0.1639251708984375,-1.5090713500976562,-0.472259521484375,-0.9834060668945384,1.926773071289034,1.2352104187011719,0.3448944091797159,-0.31003570556639204,1.905197143554659,-1.5072631835937784,0.466278076171875,1.4257888793945455,-1.5740203857421875,1.6673660278320455,0.830780029296875,-0.15612030029296875,-0.68572998046875,-0.9226433038711548,1.6995658874511719,0.5064315795898438,0.1487579345703125,-0.5816344022750852,2.863494873046875,-0.0002849958837032318,-0.0001547336578368863,-0.0001547336578368863,-0.2515686008737994,-0.24813074151335757,0.17657373104200014
15,-0.864959716796875,0.21060180664068184,-1.0116043090820455,2.129440307617216,-1.5516891479492188,1.7513732910155966,-0.8180503845214808,-0.23651123046875,-0.16100311279295454,-2.1672363281250284,1.082015991210966,1.4106292724609375,2.5742645263672017,-1.8810882568359375,0.48430633544921875,-2.383941650390625,1.91546630859375,-0.07109451293945312,2.525675654411316,-2.1275558471679688,1.134857177734375,-0.21686172485351562,1.4439354091882706,-1.052154541015625,0.0006700614467263256,-0.001677677035331726,-0.001677677035331726,-1.0856103112529585,-1.0075309613777295,0.48231506370701727
16,-0.2859039306640625,-1.3315887451171875,0.746429443359375,3.7108001708984375,-0.3804969787597656,1.2720947265624716,-0.06608963012695312,1.5530853271484375,-1.6050262451172017,0.49003601074213066,0.04576110839840908,-1.8299255371093466,1.979827880859375,-1.7387847900390625,1.339103698730483,-1.0106964111328125,0.5352935791015625,-1.5052108764648438,1.659820169210434,-0.650604248046875,1.2877731323242188,0.043689727783203125,2.6771361231803894,-1.0033187866210938,0.0006931666284799576,-0.0007183253765106201,-0.0007183253765106201,-0.62671682083172,-1.3374801867408073,0.36781817783775406
17,-1.074203491210909,0.4335174560546875,0.6207656860351705,3.04638671875,-1.941272735595696,0.3057708740234091,-1.2055492401123153,0.2846069335937784,-0.08089447021484375,0.63861083984375,-0.04254150390627842,-1.8752899169921875,3.4493026733398295,-0.0149383544921875,-0.003326416015625,-0.3483428955078125,-0.643836975097642,-0.6139335632324219,2.270182192325592,-4.015563964843757,-0.40962982177734375,-1.7611732482910156,2.4511550664901733,0.8801040649414062,0.0007567340508103388,-0.001781180500984178,-0.001781180500984178,-1.8026879861557816,-1.037727261656249,0.19388033199371657
18,-1.4989166259765057,0.8206329345703125,1.2578582763671875,3.4730224609375284,0.466876983642571,0.5242309570312216,0.06177330017089844,0.19256591796875,0.15190887451171875,-0.0809783935546875,-0.1363525390625,-0.9180755615234091,1.7948532104492188,1.7595977783203125,-1.1605377197265625,-0.808441162109375,1.0052490234375,-2.604480743408203,5.0244598388671875,-3.111225128173828,0.5905227661132812,-0.38973236083984375,1.710914433002472,0.7258529663085938,0.001980239525437355,-0.0002473071217536926,-0.0002473071217536926,-1.0789568679792012,-2.0812942680080795,0.31900328184602555
