,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z,Angry,Disgust,Fear,Happy,Surpise,Unhappy,lavel
0,0.036376953125,-0.6810607910156534,0.1621398925781108,1.177932739257784,-1.4556732177734408,-0.4942626953125,0.6189136505126882,0.8389587402344034,1.2867431640624716,1.2866821289062216,0.0745391845703125,-0.3941650390625284,-0.3322982788085937,-0.07574462890625,2.853912353515625,0.153076171875,-0.0496978759765625,-0.3431243896484375,1.3706698417663568,-1.839008331298828,0.7948608398437642,0.4803237915039063,1.165088176727295,-1.8958663940429688,0.002059702761471273,0.00025145523250103344,0.00025145523250103344,-0.16500837950955827,-1.1003831978308558,-0.3394299053623813,0.4385789,0.0027716646,0.009811305,0.07509733,0.002454423,0.47128636,5
1,0.6098175048828125,-0.1581878662109375,1.0252151489257812,1.2268524169921875,-0.18105125427246094,-1.139724731445284,0.00641059875487926,0.18917846679684655,-1.5110397338867188,-0.7979278564453125,-1.5310974121094034,-0.81866455078125,1.1552505493164062,-0.0943603515625,0.10497283935545454,0.137298583984375,-1.47235107421875,-0.494525909423821,1.3320317268371582,-0.4692306518554688,1.840515136718764,1.394390106201172,1.2473994940519333,-0.6012039184570312,0.00129634328186512,0.0004151370376348496,0.0004151370376348496,-0.16355050181879882,-0.4048303747200617,-0.15853379492637545,0.42905793,0.003829353,0.0128169255,0.05772049,0.003157227,0.49341816,5
2,1.0825653076171875,-1.010757446289034,0.6842269897460938,-0.0235748291015625,0.0548095703125,0.4009552001952841,-1.2711124420165978,-0.7766265869140057,-0.7625732421875142,-0.735748291015625,-1.2577819824219034,-0.4907379150390341,-1.0087280273437358,-0.4676971435546875,0.5124588012695312,0.892181396484375,-0.03462982177732954,2.994087219238281,0.9071390628814696,2.1681194305419917,3.217460632324247,1.4394683837890625,0.6640703678131104,-3.889930725097656,5.100853741167241e-06,0.00036574900150299067,0.00036574900150299067,-0.3536949025679039,0.932969799337238,0.017104933698514124,0.5687482,0.010057228,0.015184418,0.09804164,0.0037331781,0.3042353,0
3,-1.956405639648466,0.8172302246093466,-1.0100936889648438,-0.9632720947265908,1.0753593444824254,-0.695465087890625,-0.9830951690673791,-0.770599365234375,-0.14502716064451704,-0.9704742431640624,0.3644561767578409,1.5911407470703125,3.2769088745117188,-1.330841064453125,0.07602691650392046,-0.5952911376953125,2.644622802734375,-0.791107177734375,-0.6627472639083853,1.889392852783196,4.2856216430664205,-1.573810577392578,-0.6140744388103485,-0.47454833984375,-1.8551945686340328e-06,-0.00019549578428268435,-0.00019549578428268435,0.05018579125419187,1.0145870722850727,0.3466782761005834,0.45545033,0.003791736,0.008870565,0.13816392,0.003076699,0.39064685,0
4,-0.05755615234375,-0.3451690673828125,-1.753303527832017,0.198760986328125,-0.5651588439941371,-0.166046142578125,0.8510417938232386,-1.348220825195341,-0.10243988037109376,-0.70416259765625,1.2182006835937216,1.0975036621093182,1.2773361206054688,-0.9883880615234376,-1.2610092163085795,0.3058929443359375,-0.4308853149414063,0.32364654541015625,-3.7658189535140987,-0.2084045410156108,-0.7334442138671875,-0.336151123046875,-1.7079207748174667,-1.498504638671875,-0.0004974948242306692,-0.00037021562457085,-0.00037021562457085,0.10701369921059012,1.5182320927010131,0.2459576008986201,0.1817565,0.10047355,0.1907471,0.056106362,0.023444047,0.4474725,5
5,-0.8246154785156534,1.1222991943359375,-0.998794555664034,1.4930725097656534,0.3131942749023473,-0.2192230224609375,-0.8094654083251953,-0.2785186767578409,-0.566322326660142,1.1223907470703691,0.70166015625,1.9388275146484373,-0.11155700683595172,-0.8768463134765625,-1.8529205322265625,-2.2399444580078125,0.10847473144529828,1.0554428100585866,-0.4157366752624512,1.1824722290039062,-2.8739547729492188,0.22021484375,-0.43477535247802734,-1.6602935791015625,0.00039767939597368235,0.00028816238045692097,0.00028816238045692097,0.7022108452880058,0.25311496478867856,0.005272098283722436,0.32283276,0.067272395,0.11303501,0.03883085,0.008312974,0.4497161,5
6,-0.09605407714840908,-0.6894989013671875,-1.0906219482422017,-0.3730621337890625,-0.6394824981689418,1.5700378417968466,0.6242923736572266,0.2616119384765625,-0.4817504882812642,0.4531707763671875,0.910385131835966,-0.06990051269528408,0.0823516845703125,-0.1100921630859375,0.4456253051757813,-0.3639984130859375,1.5986633300781392,1.0144920349121094,-0.1770399808883667,0.6082229614257812,-1.7406768798828267,-0.896240234375,0.02960315346717837,-0.08699035644529829,0.0004064440727233887,0.00030889362096785805,0.00030889362096785805,0.8177390176705579,0.1045609410045154,0.14687898138001648,0.76608425,0.0026662853,0.006325864,0.04293222,0.0022276447,0.17976367,0
7,-0.65667724609375,-0.3370666503906534,-0.7147445678710938,1.183944702148466,-0.2219314575195348,0.9588775634765908,0.9197101593017544,0.9639739990234092,-1.897125244140625,1.0270690917968466,-0.404266357421875,-0.349212646484375,-0.6414642333984375,-0.7504425048828125,-1.0839767456054688,-0.5863800048828125,0.2195281982421875,-1.3599205017089844,-0.7158694267272949,0.9974021911621094,-0.8767776489258097,-0.12297439575195312,-0.2825964093208312,-0.4533538818359375,0.0009021013975143432,0.0003710538148880005,0.0003710538148880005,0.8515336329396703,-0.7009023823449836,0.06202151820565999,0.6545063,0.017684942,0.042524993,0.06992711,0.011708605,0.20364788,0
8,-0.2638092041015341,0.07588195800784092,2.0471725463867188,-0.493560791015625,0.9551849365234376,0.779815673828125,-1.1436519622802734,2.19012451171875,-1.4191513061523438,0.140777587890625,-1.2503356933594034,-0.95208740234375,0.11380767822265625,-1.3302764892578125,-1.3824310302734375,-1.6959686279296875,-2.0716552734375,-0.353546142578125,1.6786364316940303,-2.799976348876946,-0.7165451049804688,0.3127937316894531,1.8263812065124512,2.829063415527358,0.0013232287019491196,-0.00022098980844020844,-0.00022098980844020844,0.6839175366547998,-0.981706135622602,-0.2846076345994069,0.5011768,0.026287057,0.11471148,0.038291514,0.0112374285,0.3082957,0
9,-0.813507080078125,0.4701385498046875,2.5884552001952983,1.354263305664091,3.864351272583004,1.076690673828125,-3.0978908538818364,0.7871398925781534,-1.7630233764648438,-0.04278564453125,-1.615859985351591,-1.0313873291015625,-0.7381515502929688,-1.1877899169921875,-0.9035415649414203,-2.676376342773437,-0.5167999267578125,0.705059051513679,2.9153871536254883,0.3688316345214773,0.9105911254882812,1.888736724853516,0.7718284726142883,0.0315704345703125,0.0033380091190338148,9.279511868954052e-05,9.279511868954052e-05,0.0657642387065227,-3.4373728212359698,-0.6130351953095976,0.42726585,0.09773729,0.14520736,0.043077096,0.015841663,0.27087077,0
