,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,0.11492919921875,-0.8910369873046875,-0.13677215576171875,-2.0109710693359375,1.5419540405273438,0.38742065429693184,1.1214752197265625,0.06797790527346592,1.6581649780273438,-1.0616760253906534,-0.21540832519534092,-1.808456420898466,-0.5986404418945455,1.8205413818359375,-1.7804565429687358,-0.289459228515625,-2.58929443359375,0.29815673828125,0.6271730065345764,1.896270751953132,2.4785919189452983,2.7045135498046875,1.0953075885772705,-1.8135452270507812,0.0024056937545537914,8.333195000886917e-05,8.333195000886917e-05,-1.0963407009778443,-2.815897865671918,0.11217503964389186
1,3.070892333984375,-0.5817260742188068,0.17450714111329546,-2.541168212890682,-2.46435546875,-1.9906616210937216,2.4835052490234375,0.1815338134765625,-0.440948486328125,-1.8951110839844034,-2.075256347656307,-2.79656982421875,-2.1669158935546875,0.2155303955078125,-0.7424468994140483,1.2750091552734375,-3.9852447509765483,-0.5601348876953125,2.4321082830429077,1.294586181640632,1.834442138671875,0.488636016845696,-0.5010409355163574,-3.9363250732421875,0.0015662685036659275,-0.0001298785209655779,-0.0001298785209655779,-1.3992282520129202,-2.4970040850343445,-0.7929960177283786
2,-0.560028076171875,1.1315765380859375,4.879203796386719,-0.638580322265625,8.528881072998054,3.781631469726591,-4.378631591796875,3.7426910400390625,-2.932708740234375,-2.9708862304687216,1.7861328125,-1.2148284912109375,-2.4941482543945312,-3.35919189453125,-2.3637924194335938,-4.4497222900390625,-1.6963348388671733,1.9540939331054545,0.7862344980239868,3.4920730590820455,-1.1635055541992188,1.9763793945312358,-1.1760568618774414,-0.26007843017578125,0.0007316377013921703,0.0004834327846765518,0.0004834327846765518,-0.14236321669944507,-1.2525275422521656,0.776626005496462
3,-1.3497924804687784,4.425537109375028,-2.671813964843736,-3.39996337890625,-0.3061828613281179,-4.5700836181640625,1.9084014892578054,-2.8152160644531534,4.492042541503878,-3.16455078125,2.086822509765625,2.7447509765625,1.6154556274414062,0.051300048828125,1.3229522705078125,-1.7722320556640625,-3.640174865722642,-1.0560493469238352,-0.33030140399932884,3.6898574829101562,-4.349830627441406,1.4313240051269531,-0.14447021484375,-7.965599060058594,0.0005830861628055573,-0.0007007801905274391,-0.0007007801905274391,-1.7660174347306523,-0.6115553822731017,-0.23714252766884103
4,0.595489501953125,1.072509765625,-1.5629653930664062,-3.2019348144531534,-0.21419143676757812,-6.114471435546903,-0.133819580078125,-7.956970214843693,2.990959167480483,-3.5684051513671875,-0.3605499267578125,2.345169067382841,-1.7822570800781392,5.105133056640625,1.8993835449218892,5.339019775390625,-4.2027740478515625,-2.993633270263672,-0.14451730251312256,-1.5614051818847656,-0.4640045166015625,-2.6883811950683594,-0.5695273876190186,-4.096473693847656,0.0021985825151205098,-0.001094728708267212,-0.001094728708267212,-2.753320880278685,-1.7693844281050422,-0.6257675442557633
5,0.317779541015625,1.54296875,-4.366722106933608,-0.295379638671875,-6.307674407958984,-4.4477691650390625,3.26446533203125,-5.2320098876953125,1.4352188110351562,-1.9881134033203125,-2.4313964843749716,2.214096069335909,-0.22782135009764204,2.28363037109375,-0.7808303833008097,3.6438446044921875,-0.773651123046875,-3.1051292419433594,-0.4945777654647827,-0.2373046875,-0.45415496826171875,-1.9024658203125,-1.026646375656128,-2.6746063232421875,0.0008238665759563446,-0.00024748407304286957,-0.00024748407304286957,-1.5207467925796028,0.5639639100821823,-0.6096838511331073
6,0.49560546875,2.3386535644531534,-0.523338317871108,-0.6277770996093182,-0.7270431518554688,-3.7163696289062784,0.7719421386718821,-4.73748779296875,4.2447509765625,-1.753890991210909,-0.5245819091796591,3.566940307617159,0.2752532958984375,2.7275390625,3.0870513916015767,2.1734771728515625,-1.3720245361328125,-1.9250450134277273,-0.08767497539520264,-1.7960014343261719,-0.24973297119139204,-0.334716796875,-1.0507748126983643,-1.027435302734375,-0.00019601546227931976,-0.0007409965619444847,-0.0007409965619444847,-1.9771942827716205,1.1012217635223587,-0.6648347316646479
7,2.445709228515625,-0.9853057861328125,-4.165565490722685,-1.8924560546874716,-6.625877380371101,-4.884506225585994,0.2251129150390625,-4.658248901367216,-0.7075271606445455,-1.3697204589844034,-4.375,1.9060668945312784,1.8442230224609375,3.444976806640625,4.108947753906236,3.7577667236328125,-0.13568878173828125,-1.9783554077148295,0.2007995843887329,-3.201580047607429,1.5361251831054688,-2.165699005126946,1.7790307998657227,-0.8860015869140625,-0.0021069888025522197,2.971664071083069e-05,2.971664071083069e-05,-0.8091166973776738,3.2601571123067234,-0.9458611133189394
8,1.981521606445341,-2.8236541748046875,0.5186004638671733,-4.2614288330078125,4.035144805908203,-0.619354248046875,-6.290309906005859,0.2045440673828125,-7.518287658691378,-3.8073577880859375,-4.9928436279296875,-2.478668212890625,-0.9421539306640483,2.8453369140625,3.6077041625976562,3.5726470947265625,-0.6774978637695312,-0.5883712768554688,-4.997995853424072,-0.7935295104980398,1.4670028686523438,-0.9039955139160156,-1.213513970375061,3.1175155639648438,-0.0038503445684909786,0.0006662625819444639,0.0006662625819444639,-0.23351673701889153,4.995191367171697,-0.8752511315632736
9,0.33251953125,-2.1232299804687784,-0.6472320556640625,-2.455108642578125,-3.0055084228515625,0.03347778320315342,-0.8672256469726562,-1.3339385986328125,-1.5965270996093892,-2.7527923583984375,-2.1875152587890625,-2.295501708984375,0.4771270751953125,2.551177978515625,1.4601287841796733,2.9569549560546875,-2.5101394653320455,-1.8858528137207031,-1.6141276955604553,1.5644149780273438,0.7349777221679688,-1.7207298278808594,0.10237717628479004,0.8120956420898438,-0.0020848214626312256,-0.00014360062777996063,-0.00014360062777996063,-0.19354651983082893,3.3969783206407973,-0.4960396890302423
10,0.6736450195312784,-2.399566650390625,2.976989746093764,-0.96527099609375,2.1413040161132812,2.3259887695312216,-1.2812118530273438,3.0297393798828125,-0.8097000122070455,0.11596679687497158,1.7486572265624716,-3.748123168945284,0.928741455078125,-2.110321044921875,2.125244140625,1.175933837890625,-1.8852005004882812,0.8684654235839915,1.041279673576355,-4.139739990234368,-0.7709884643554688,-0.7280998229980469,0.05901551246643111,-0.21673583984375,-0.0022731423377990723,0.00023774337023496628,0.00023774337023496628,0.5511824161185574,3.0156982578049627,-0.5212596953494004
11,-3.1294097900390625,0.9089660644531534,0.15438079833984375,-3.7798309326171875,4.030601501464844,0.16539001464840908,-5.86680984497071,-0.4940185546875,-1.94757080078125,-5.8108673095703125,-0.640167236328125,-0.5549468994140057,2.1161727905273438,-0.1165924072265625,-1.9185028076172017,1.26373291015625,-0.31939697265625,-2.061191558837905,-2.39999520778656,3.0749435424804616,-0.16040802001954546,-0.48316192626953125,1.9177134037017818,2.5551605224609375,0.0013225600123405422,0.00021128822118043726,0.00021128822118043726,-0.35353418889308175,1.9749880318857858,-0.8905225375580428
12,-0.51708984375,-0.509765625,-1.139167785644517,0.218353271484375,0.23307037353515625,0.3775787353515909,1.3913536071777344,0.0205230712890625,-1.3366241455077983,-0.7846832275390341,-2.546539306640625,-4.247589111328153,1.5661239624023438,-0.3529052734375,-0.32213592529295454,2.0511627197265625,-2.260009765625,-2.0377235412597656,2.633018732070923,-0.7916793823242259,3.8904876708984375,-0.3011894226074219,-1.2205219268798828,4.377922058105469,0.004505893215537071,-0.0008436664938926714,-0.0008436664938926714,-1.0008914894773637,-1.386561205194213,-0.7002337114667014
