,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,1.494415283203125,-4.9511260986328125,0.7501220703125,-0.441436767578125,-1.2636661529541087,2.533981323242216,-3.2883243560791087,2.537185668945284,0.4563140869140625,1.7596130371093466,-0.3000793457030966,-2.99896240234375,2.1074371337890625,3.739990234375057,1.4985122680664062,3.3380737304687784,-5.3873443603515625,2.0230979919433594,-0.23463392257690519,1.5266551971435547,1.7186508178710938,0.01675415039063921,-0.4908335208892818,4.8587112426757955,-0.0009432055521756419,0.003047876991331579,0.003047876991331579,2.6901957588150145,1.896507288296628,0.1357630670231723
1,-0.4401092529297159,2.71502685546875,-0.10877227783203125,1.1458282470703125,3.1808319091796875,-1.9866333007812216,-2.3020477294921804,-1.7152099609375284,-0.9618988037109375,2.328857421875,0.9620056152343466,0.869964599609375,0.9990386962890625,1.4398651123046875,0.3810577392578267,0.33074951171875,-2.2133865356445455,-0.7133750915527344,2.824317216873169,-1.3855648040771449,-1.7173843383789062,0.7565841674804688,-0.9265973567962655,-0.9089279174804545,0.0007601988036185499,-0.0004773680120706558,-0.0004773680120706558,0.12321708668608355,0.44015054448619806,-0.6199162517342752
2,2.5476837158203125,-4.344696044921875,1.9808044433594034,2.880355834960909,-0.8337707519531214,3.536346435546932,-3.3029842376708984,4.448699951171903,-2.1488800048827983,2.772262573242159,-2.334228515625,-4.420303344726591,2.3239669799804545,3.87451171875,0.15778350830075283,2.55352783203125,-5.500648498535156,2.753551483154297,0.04519271850585982,3.062742233276367,0.883026123046875,3.118602752685547,-4.021261155605316,2.6490402221679688,-0.0005806437693536286,0.003321943804621698,0.003321943804621698,3.5666172423144187,1.7993763622449448,-0.789063352745973
3,0.5142822265625,0.3932037353515625,-0.10001373291015625,0.2510986328125,-0.4804840087890625,0.07878112792971592,3.900226593017578,-0.0018463134765056566,1.7557754516601562,-0.28662109375,0.0879974365234375,-0.362945556640625,-0.2274322509765625,0.22802734375,-0.34160614013671875,-0.0281829833984375,-0.30303192138671875,-0.9807701110839844,-2.8188526630401607,1.4336929321289027,-2.410614013671875,-0.089111328125,-0.3163466453552246,-0.3210601806640625,0.0018736361525952816,-0.00012130383402108799,-0.00012130383402108799,0.3249859382140592,-1.346530696247755,-0.08152744135199774
4,3.032730102539091,-6.1749114990234375,5.49139404296875,2.0931396484374716,4.097026824951172,2.084457397460909,-5.772281646728519,5.1018524169921875,-2.6346969604492188,1.8006134033203693,-1.597854614257784,-3.968551635742216,0.946586608886733,1.254119873046875,-2.804832458496108,1.230743408203125,-6.615966796875,3.660358428955078,-2.5183846950531006,3.8672618865966797,4.074378967285156,1.632568359375,-1.483734130859375,5.6695404052734375,0.00011121807619929292,0.004016244783997536,0.004016244783997536,3.4528782319839246,0.522144922220722,0.9018527931904181
5,1.7654876708984375,-1.993377685546875,0.2132110595703125,0.09149169921875,-1.2817745208740199,0.6493530273437216,1.3906116485595774,1.022445678710966,-2.6605072021484375,-0.443359375,-0.6700592041015625,-1.6812286376953125,-1.8831558227539062,0.46037292480463066,-0.6224517822265625,1.4774017333984375,0.6242446899414205,0.6916961669921875,-1.5361099243164054,3.231760025024414,0.7232208251953125,-1.3615303039550781,-1.700747251510621,0.6634368896484233,-0.0006205698009580369,0.00015068706125020807,0.00015068706125020807,-0.17725052254620088,0.9507804875153232,-0.054207326387929355
6,0.682952880859375,-4.4378509521484375,0.8744354248046875,-1.619781494140625,-2.5137977600097656,1.295639038085909,-1.7045459747314524,2.485122680664091,-1.1845169067382812,-3.8142547607421875,0.05644226074224434,-0.867706298828125,-0.5634536743164205,0.2639312744140625,-0.8886184692382812,0.18939208984375,0.6490554809570312,2.077808380126953,0.01975011825561479,1.7937374114990199,2.344535827636733,-2.302490234375,0.5845687389373788,0.45763397216795454,-0.002365496417041868,0.00033851526677608317,0.00033851526677608317,-0.34582111169561536,2.5722426835352143,0.7507715057705963
7,0.0858001708984375,-0.1810455322265625,0.725341796875,-0.4292144775390625,-1.3568553924560582,-0.3588256835937784,0.8063945770263743,-0.3878021240234375,0.2768096923827983,-2.2613830566405966,-0.4578704833984375,-0.510986328125,0.660209655761733,-0.01712036132815342,0.33353424072267046,-0.339141845703125,-0.06139373779296875,2.0981826782226562,0.10175085067749023,-1.1992855072021484,2.0637359619140625,0.324554443359375,-0.08194351196289062,-0.9824829101562642,-0.0008807198610156775,0.00011085625737905329,0.00011085625737905329,-0.0057085780553149945,1.077310513320064,0.09300787399898125
8,-0.4652709960937216,-2.386322021484375,2.3351593017578267,-2.431640625,0.09743499755859375,1.015213012695284,-4.538511276245117,0.8560180664062216,-0.7954177856445312,-0.8321838378906534,0.17144775390625,-1.131332397460909,-0.079376220703125,-0.7433929443359091,1.499969482421875,0.595672607421875,-1.0744857788085938,1.1744194030761719,1.6138901710510254,0.1961841583251953,0.832733154296875,-1.1033859252929545,-1.11616849899292,0.00796508789061079,-0.0030186916701495647,0.0010870350524783117,0.0010870350524783117,0.289320076543234,3.134735899947307,0.33806959195886555
9,0.40943908691400566,0.478546142578125,-0.1107330322265625,-0.751373291015625,-1.080078125,-0.4726104736327841,0.5280857086181712,-0.1268768310546875,-0.189208984375,0.5220489501952841,-1.3070831298828125,-1.0301971435546875,-0.6332321166992045,-1.0758209228515625,-0.3703308105468608,-0.005401611328125,-0.3417510986328125,-0.21743011474609375,1.7322077751159664,-1.913827896118164,0.7302474975585938,-1.4722404479980469,1.4079811573028564,0.238494873046875,0.00038747850339859746,0.0005124062299728394,0.0005124062299728394,0.2279652369845815,-0.6217674809171814,-0.4086810552459528
