,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z,Angry,Disgust,Fear,Happy,Surpise,Unhappy,lavel
0,-1.5473480224609375,0.8562469482421591,-2.9555053710937638,-1.280136108398409,0.194000244140625,-1.3707122802734375,-1.1165657043457031,-0.0903472900390625,-0.7357406616210938,-0.98773193359375,2.9924926757812784,2.214675903320341,0.18685150146484372,-0.460540771484375,1.6220779418945457,-1.6287078857421875,2.693885803222642,-0.4961128234863281,0.2861993312835693,-1.3817367553710938,-1.9011001586914065,0.20505523681641336,0.9765524864196772,1.1233978271484375,-0.00012596137821674347,-0.0010189414024353097,-0.0010189414024353097,-0.6371831178945513,0.23879249123237045,0.4698732898330689,0.2024583,0.0118776765,0.01318003,0.23528805,0.007440942,0.52975494,5
1,-2.2908325195312216,1.921051025390625,-0.3182220458984375,-2.1048889160155966,2.392158508300781,-0.20840454101565345,-1.7730331420898509,-0.4831695556640625,0.8609848022460795,-1.791015625,-0.172760009765625,1.7849426269531534,2.7428970336914205,-0.6486358642578125,0.8392944335937358,0.205841064453125,0.6637802124023438,-0.7377166748046875,-0.7267935276031485,1.2453460693359375,-1.672966003417983,1.0027236938476634,-0.3862607479095468,1.1026763916015625,-0.00014721229672431946,-0.0004128366708755632,-0.0004128366708755632,-0.019332516704841932,-0.03465932493275936,0.2759331012461477,0.16760558,0.023601808,0.07377984,0.07472567,0.03489873,0.6253884,5
2,-0.3935394287109091,-0.3139495849609375,-0.10147857666015624,-0.4123687744140625,0.7735404968261719,1.1171875,-2.816753387451172,1.169052124023466,0.22325897216798296,0.9121246337890624,1.313522338867216,0.8734741210937216,0.5356292724609517,-2.2958526611328125,2.6098785400390625,1.0833587646484375,2.2548141479492188,0.8828353881835938,0.1704707145690918,-1.120307922363274,-1.6577682495117188,-1.0253829956054688,0.6678458452224731,0.98828125,0.0005699973553419112,-0.0004690848290920327,-0.0004690848290920327,-0.18961145951056046,-0.6637365100588015,0.18155360647614893,0.1318067,0.004440437,0.01351133,0.037655395,0.0056792293,0.80690694,5
3,-2.426574707031193,1.345672607421875,1.4180374145507812,-0.7596282958984091,3.490062713623047,0.6903076171875,-3.380653381347656,0.6314544677734375,-1.177703857421875,0.04499816894528408,1.5802154541015625,1.546112060546875,-0.7914962768554545,-0.40435791015625,0.9210433959960938,-1.15631103515625,1.7650451660156108,0.6554107666015625,-1.216442584991455,0.37353515625,-1.5025405883789062,0.2751884460449219,-1.4128961563110347,-1.7313690185546875,-0.0012425649911165235,-2.8565526008599018e-05,-2.8565526008599018e-05,0.29032214709042403,1.1540107310056165,0.09428982156321553,0.046306446,0.03374965,0.1562314,0.026247896,0.012315433,0.7251492,5
4,-1.184768676757784,1.1283111572265625,-1.0077056884765625,-2.1377410888671875,-1.2019500732421946,-0.19808959960934655,0.4158020019531179,1.445556640625,-0.583709716796875,1.3346862792968466,-0.010330200195284078,-0.2997894287109091,1.2363357543945457,-1.6352081298828125,-0.8878860473632812,-1.9289398193359373,1.8563995361328125,-1.198486328125,0.7326583862304692,0.11514663696289062,-1.0775527954101562,-0.8744773864746094,0.7548828125,-0.2162017822265483,-0.0007994156330823897,0.00031693652272225115,0.00031693652272225115,0.31278250159757537,1.00135282013707,0.05174365748998033,0.111955985,0.010050389,0.11342383,0.07163917,0.013601491,0.67932904,5
5,-1.0800170898437784,1.5389251708984375,-0.757354736328125,0.061920166015625,-3.171215057373047,0.263946533203125,0.8563766479492188,-1.4594879150390625,0.886383056640625,0.44775390625,-2.026931762695284,0.6033325195312216,-1.267082214355483,0.1109771728515625,3.038398742675753,0.1634979248046875,2.09130859375,0.5955963134765625,-0.1842114925384526,0.3291435241699219,-0.393531799316392,0.16094207763671875,-0.7049603462219243,-1.9061965942382808,-0.001968704164028168,-0.00019479542970655958,-0.00019479542970655958,-0.18892527264734935,1.4914964028302524,-0.1607520004231846,0.13405944,0.052041378,0.33555597,0.085025065,0.03305177,0.36026642,5
6,1.631881713867159,-1.2402801513671875,-0.9881134033203268,2.067733764648437,-1.5746917724609375,-0.026565551757840918,2.36457824707032,-0.3707275390625284,-0.485450744628892,-0.10398864746096592,-1.2248992919921875,-2.167800903320341,1.0203552246093892,-0.4343719482421875,2.6104736328125284,0.93145751953125,-1.0670394897460795,0.2810287475585937,-1.271557331085205,0.15783309936523438,1.3081512451172017,0.022796630859375,-1.3550812005996697,-2.2978134155273158,-0.0009573344141244887,0.0004773512482643128,0.0004773512482643128,-0.033858602785119096,0.5811418133768225,0.15359841738842972,0.18651178,0.06921202,0.11094716,0.074829936,0.02258809,0.535911,5
7,-1.8020324707030968,3.318008422851591,-3.7418212890625,-0.06439208984377842,-4.501018524169922,-2.0039672851562216,5.696949005126946,-2.7820129394530966,2.8660659790039062,0.5331878662109375,-0.34111022949224434,2.0511474609375,0.09020233154295454,-0.2431793212890625,-1.7131271362304688,-1.2230224609375,1.5686721801757812,-1.4437637329101491,1.5510711669921875,1.7680587768554543,0.7943267822265625,0.7621040344238281,1.2634704113006592,-0.1756591796875,-0.0008848942816257512,0.0002832673490047455,0.0002832673490047455,-0.25276446361548377,0.6870323026773173,0.07071336695681119,0.099189535,0.006646506,0.07004443,0.061721332,0.019078897,0.7433193,5
8,-0.3705596923828409,1.7873840332031818,-2.370880126953125,0.082916259765625,-4.9667816162109455,-1.59735107421875,3.598876953125,-2.158309936523437,3.709678649902344,-0.6549682617187216,-1.0061645507812784,1.12872314453125,1.6646652221679543,-1.7421722412109375,-1.2051925659179688,-0.400238037109375,1.2895278930664205,-0.6251640319824219,0.7205033302307129,-0.972095489501946,0.216094970703125,0.8117294311523438,0.6851143836975098,0.9449081420898438,-0.00039708055555820476,-0.0007900074124336243,-0.0007900074124336243,-0.7643301541352967,-0.004207478756505623,-0.034435890028073235,0.14809819,0.07302626,0.3724557,0.15007271,0.045829874,0.21051727,2
9,0.21878051757809655,0.7563629150390625,-1.1437759399414205,0.255279541015625,-3.171058654785149,-1.9173889160155968,1.5309371948242188,-1.1519317626953125,1.4706192016601562,-1.6384887695312216,-0.4879608154297159,1.261489868164034,-1.2982788085937358,0.120941162109375,-0.6514053344726705,0.1929779052734375,0.1720123291015625,0.7059707641601562,-1.5173168182373051,1.491413116455078,1.3025588989257812,0.2374267578125,-1.938928842544556,-0.6430435180664205,-0.0017611123621463739,-0.0011798255145549913,-0.0011798255145549913,-0.8199206982359861,1.7166711025387291,0.2619706914202591,0.09184219,0.009833003,0.08998574,0.030928906,0.0126477,0.76476246,5
