,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,1.163543701171875,-1.45159912109375,4.537422180175781,1.072357177734375,2.0962276458740234,3.448822021484375,-4.374118804931641,3.1497497558594034,0.12129211425779829,2.1361846923828125,1.9539642333984375,3.14349365234375,0.5498733520507812,-5.4784698486328125,-3.4676971435546875,-6.0410308837890625,-0.2602996826172017,3.227733612060547,0.34469187259674094,-5.902923583984368,3.6671066284179688,-2.9386024475097585,-0.9119586944580074,10.013961791992188,-0.0006994437426328659,-0.004019321873784062,-0.004019321873784062,0.5898249008808669,2.89863363392172,-0.03098017922016494
1,3.7846984863281534,-0.480926513671875,1.2224502563476562,2.4842529296875,-2.1600284576416087,2.611312866210909,0.4220886230468679,2.7891235351562784,-2.5426406860351562,6.191452026367216,-0.887908935546875,1.2976226806640625,3.590171813964858,-7.0001983642578125,-0.13401031494142046,-5.119293212890653,-2.944580078125,2.7883758544921804,1.805907353758812,-6.781005859375,1.3535461425781392,-1.1746063232421875,1.2705929279327393,10.290718078613281,0.0011162525042891502,-0.004019506275653846,-0.004019506275653846,0.4883054011685317,0.7531017290129105,-0.029924197172298328
2,1.64239501953125,0.3296203613280966,2.3119735717773438,3.4630584716796875,-1.4104194641113281,3.609390258789091,-1.1484603881835938,1.8235473632812784,-0.46125030517579546,3.2884826660156534,-1.354095458984375,2.1316833496093466,2.54388427734375,-7.9346923828125,-3.5789871215820312,-5.706390380859375,0.5285873413085938,3.0630531311035227,-2.0430767983198166,-4.599082946777344,1.819061279296875,0.10766220092773438,-2.4639511108398438,5.984107971191392,0.00190194323658943,-0.003655396401882168,-0.003655396401882168,0.3204071140631246,-0.24973722846699875,-0.1700778073945819
3,-0.1754608154296875,-0.348907470703125,1.7845611572265625,0.66448974609375,0.3084964752197159,1.514480590820284,-3.1892738342285085,3.471038818359375,-1.2652130126953125,3.0411529541015625,-0.1555023193359375,0.4131622314453409,0.9951248168945312,-3.7073974609375,-1.6046371459960938,-3.47027587890625,2.3445892333984375,0.39234161376953125,-0.2326904535293578,-2.6462631225585938,-0.37439727783203125,-3.160003662109368,2.246260404586792,5.897743225097685,0.0006326120346784574,-0.0032079853117465973,-0.0032079853117465973,-0.06149728744086502,0.9634696295285075,-0.20368263831081013
4,-0.7754058837890625,-0.4420318603515625,0.7229232788085938,-2.1095275878906534,-0.6177101135253906,0.9378509521484943,-1.1617507934570241,1.325149536132784,-0.5712509155273438,-0.92474365234375,1.3692779541015625,0.29704284667963066,0.5446395874023438,-2.7894744873046875,-2.5770721435546875,-1.5902404785155966,-0.05507659912109375,-2.0647735595703125,-3.231758773326874,3.002216339111328,-1.8165359497070312,-5.279323577880859,-1.3458714485168461,1.6240005493164062,-0.0014171730726957339,-0.0033113379031419823,-0.0033113379031419823,-0.96039633266364,2.5618191258291203,-0.3206145753169287
5,-0.3392333984375,0.63671875,-2.193634033203125,0.8883361816406534,-2.365285873413093,-0.5216827392577841,-2.7383880615234375,-0.23228454589846592,-3.061737060546861,0.2802886962890625,0.8860931396484375,0.6667938232421875,2.831817626953125,-0.6652679443359375,-0.9572067260742188,-0.1024017333984375,0.4320068359375,-0.17707443237304688,-0.3675622940063479,-0.36692047119140625,-1.8976821899414062,-0.9622688293457102,-1.4429994821548462,1.5678634643554688,-0.0018835812807083113,-0.002847200259566307,-0.002847200259566307,-0.8543923061085188,3.285256838875349,0.016568448367885846
6,-3.0513000488281534,0.24137878417971592,-0.8347854614257812,2.008560180664091,2.0079593658447337,1.0504913330078693,-0.667999267578125,1.1630859375,-0.32978057861328125,-0.7798156738281534,2.0633544921875,-0.20156860351559658,-0.46567535400392046,-0.744049072265625,-1.3643798828125,-2.134613037109318,2.4475021362304688,-3.080776214599595,-3.8035703897476196,3.3950424194335938,-2.5751495361328267,-2.5729103088378906,-1.1281273365020752,1.8312759399414205,0.0007039317861199379,-0.0016815215349197353,-0.0016815215349197353,-0.3845368049924449,0.4780293658132013,-0.26112214856815097
7,-1.20574951171875,-0.4270629882812784,-2.139549255371108,-2.5389251708984375,-2.1219100952148438,-1.08209228515625,0.11335372924805398,-0.6832885742187784,2.4114532470703267,-0.9039154052734659,3.0095367431640625,2.086700439453182,0.3592681884765767,-0.463653564453125,1.3399887084960938,-1.6286926269531534,-0.35665130615232954,-1.009429931640632,-1.303518608212471,1.5824127197265625,-2.8103256225585938,-2.7831497192382812,0.9137827157974239,-1.686897277832017,-0.002965175546705721,-0.0013383999466896057,-0.0013383999466896057,-1.2919150123257666,4.22763333794509,0.0581894352949095
8,-0.52874755859375,1.275726318359375,-1.9655456542968892,0.24356079101565342,-2.2254810333251918,-0.1612701416015625,0.48154449462889914,-1.6444854736328125,0.2289733886718608,1.267730712890625,-0.0831756591796875,0.9762115478515341,0.00324249267578125,-0.8893280029296875,3.2260665893554688,-0.189788818359375,2.7608413696289205,1.0363845825195312,2.2928138971328735,0.6544151306152344,0.8571014404296875,0.7288932800292898,-1.407689094543457,-1.2703933715820455,0.001168904826045038,0.00020615570247173656,0.00020615570247173656,-0.3681603453525035,0.34441776769724797,-0.1652571727761485
9,-0.8595428466797159,2.255081176757841,-0.9251937866210938,3.729217529296875,0.22851181030272727,-0.015975952148494343,1.009613037109368,0.19152832031252842,0.6401596069335938,4.5697021484375,1.3320159912109375,2.896957397460966,1.1887893676757812,0.0763092041015625,2.2173385620117188,0.14089965820309658,4.691368103027344,3.3544464111328196,-1.4721460938453674,-5.179164886474609,-3.5297470092773438,3.342357635498047,-0.8506684303283694,0.5552978515625,0.002248163335025314,0.0011256802827119897,0.0011256802827119897,0.2031216562144902,-0.48511255192292246,0.1476695252291047
10,0.7537231445312216,2.070465087890625,0.6349411010742188,0.07868957519528408,-0.9422264099121094,-0.3699645996094034,1.4640388488769602,0.339111328125,1.6470947265625,1.917556762695284,-0.302581787109375,1.7919464111328125,-0.9588241577148438,-1.8275146484375,1.5283432006835938,-0.02574157714840908,2.0594329833984375,1.3215789794921875,-1.3723576664924622,-3.2359466552734304,-2.2990341186523438,-1.3738212585449219,1.308055996894836,2.507507324218736,0.0013409517705440504,0.001764221116900444,0.001764221116900444,0.5480960786595492,-0.4943658522882437,-0.7306968933822895
11,1.439178466796875,0.5662231445312216,-0.4579620361328125,-0.006149291992215922,-1.4672718048095703,0.5608520507812216,-1.4965858459472656,0.8594818115234091,0.6527252197265625,1.0201416015625,-1.899169921875,1.8437652587890625,-1.7333526611327983,-2.692733764648409,1.3911666870117188,-0.06242370605471592,3.9683761596679688,3.690826416015618,3.163602828979492,-5.893520355224609,0.33345794677734375,0.6226768493652344,-0.7930382490158083,0.2805023193359233,-0.0008514607325196266,0.0020571406930685043,0.0020571406930685043,0.5061915119507745,1.9403935699486397,-0.057791933692224795
12,-0.6363372802734375,1.429000854492216,1.4388427734375142,4.298126220703125,1.4259567260742188,0.9457092285156534,-1.0223274230957173,0.8855895996094034,-3.6608734130859375,2.279632568359375,-0.14828491210940342,-0.78515625,1.101112365722642,-0.4594573974609659,-0.2669219970703125,1.3880157470703693,3.2852783203124716,1.4139900207519531,2.4856170415878296,-4.732475280761719,-3.0951766967773438,1.5732460021972656,-0.8981734514236448,0.978515625,0.0029434235766530037,0.0015454515814781258,0.0015454515814781258,0.35402206437296435,-1.5912983108237637,-0.14933174488068257
13,0.735626220703125,1.1833953857421875,0.6668701171875,1.722183227539034,2.0152740478515625,-4.57763671875e-05,-1.1313323974609375,0.1481170654296875,-1.106056213378892,2.4880981445312216,1.0781555175780966,2.618682861328125,-0.9798660278320455,-0.6211547851562216,0.7107467651367188,-1.755950927734375,-0.2707366943359375,1.8264312744140625,-1.668578326702118,1.8494453430175781,-0.522186279296875,-0.24424362182617188,0.35173559188842773,1.5182037353515625,-0.002270679920911789,0.0021238625049590995,0.0021238625049590995,0.9482795332446763,2.857049715013958,-0.5095631376288381
14,0.5466461181640909,0.11074829101559658,0.8772964477539205,-1.8971710205078125,-1.4399757385253906,-1.095291137695284,-3.013378143310547,-1.0318145751953125,-1.4783859252929688,-1.6845245361328125,-0.13433837890625,-0.792205810546875,0.0562286376953125,-0.5369415283203125,-1.8912811279296875,-1.959823608398409,-6.397377014160142,-0.061622619628913355,2.2429725378751755,-0.9914283752441406,1.37030029296875,-0.2955474853515554,1.5673260688781732,0.5862197875976562,-0.0017846655100584047,0.001735417172312733,0.001735417172312733,0.7373337244127338,2.024130387448319,-0.11881605241973814
15,2.544204711914091,-0.4336242675781534,1.417762756347642,3.4190521240234375,1.141014099121108,-0.3537750244140909,1.168884277343743,-0.23963928222653408,1.810325622558608,2.0184020996094034,-0.425537109375,-0.03790283203122158,0.7368240356445312,-0.9515380859375,1.15496826171875,-2.437454223632841,-3.616943359375,3.763256072998047,0.17838183045387274,1.148883819580071,3.1900177001953125,6.0339508056640625,-0.3385009765625,-5.962890625,-0.0008072173222899437,0.001364443451166153,0.001364443451166153,0.4977189696462272,0.5020589466897962,-0.5145240827851403
16,0.9821929931640625,0.7093048095703125,1.4701309204101562,1.0643768310546875,-0.5909042358398438,-2.254730224609375,1.0285911560058594,-0.2877960205078125,1.4502182006835938,1.445892333984375,1.8669738769530966,1.7701416015624716,1.9365386962890483,1.0906677246093182,0.2985687255859375,-0.0449066162109375,-2.444427490234375,1.7352714538574219,-2.2784476280212402,3.2408180236816406,1.7316131591796875,2.6104469299316406,-0.09351408481597878,-0.9096298217773438,-0.001573353074491024,0.0009700488299131393,0.0009700488299131393,0.6487269649082332,1.1563875779686894,-0.8270389342775344
17,2.9640960693359375,-0.383819580078125,1.7651824951171875,0.29718017578125,2.4033489227294957,0.3277435302734091,-0.719806671142571,0.55145263671875,2.0178146362304688,1.2871856689453125,-0.5283508300780966,1.331405639648409,-0.33975982666015625,-0.3520355224609091,1.494102478027358,-1.1202392578125,-3.125747680664034,4.448490142822266,-3.5479431152343754,1.8714447021484375,2.1793975830078125,4.5132293701171875,2.486093997955322,3.3674697875976562,-0.0022612223401665688,0.0013741683214902808,0.0013741683214902808,1.5177162097093824,1.3385600906586363,-0.7075639604186956
18,1.0563354492187784,0.4415740966796875,3.835693359375,1.140579223632841,0.5300483703613281,0.72509765625,-2.024475097656243,0.810455322265625,1.1724700927734375,-0.08020019531247158,1.485397338867216,1.36468505859375,2.898223876953139,-1.5759277343750284,-2.3276519775390625,0.5297088623046875,1.0530853271484375,4.346961975097656,-2.20314234495163,-2.1123199462890625,-0.33295440673828125,1.9738082885742188,-0.3424873352050781,3.7518157958984375,-0.004204435274004941,0.00020030140876770713,0.00020030140876770713,0.5236171366294897,3.8043184678803854,-0.22258153752969534
19,2.534515380859375,1.6456298828125,0.9424057006835795,3.0140380859375,2.7119197845459055,-0.140625,0.3551750183105469,1.5912170410155966,1.6856994628906392,4.986877441406222,2.9550323486328125,3.84326171875,-1.320220947265625,-2.0062713623046875,0.5823898315429688,0.22692871093747158,5.223915100097642,5.167144775390625,0.6601751297712326,-2.1666526794433594,-4.022796630859375,2.0202445983886577,-1.2946140766143794,-0.6197280883789062,-0.004187323153018955,-0.0007385034114122391,-0.0007385034114122391,-0.10300963349467374,2.986111342912536,-0.5942672729715195
20,0.082366943359375,1.0523834228515625,0.779869079589858,-0.2260284423828125,2.2269439697265554,0.9690856933594034,-3.589965820312493,2.4605102539062216,-1.4561233520507955,1.3650970458984375,3.345870971679716,2.8115234375,-0.22327423095703125,-1.3189544677734375,-1.5168685913085938,0.3312835693359091,3.770843505859375,3.769104003906257,-0.9461054503917696,-0.814361572265625,-3.9827880859375,-1.350421905517571,1.8409910202026372,4.3380203247070455,-0.0037690382450819033,-5.3456053137786175e-05,-5.3456053137786175e-05,0.47877011209458864,3.4080189285126425,0.18591151747404355
21,1.4625396728515625,1.33074951171875,0.0535125732421875,0.15557861328125,-0.16009140014648438,-0.2164459228515625,-0.0494384765625,-0.12770080566409092,0.48299407958984375,2.1899566650390625,0.6343688964844034,1.960311889648466,-0.6942901611328125,-0.9128723144530966,2.6006698608398438,-0.4678344726562216,0.4857177734375,1.6740036010742188,-0.4944314956665037,-4.681659698486328,-3.4154815673828125,-1.7790794372558594,2.0443949699401855,2.4135284423828125,-0.0018745716661214828,-0.0011007841676473652,-0.0011007841676473652,-0.5800046303518389,1.3335279076210993,-0.2099527532490688
22,-1.0237426757812216,1.9759826660155966,0.8704147338867188,0.536041259765625,-1.1889076232910192,0.0810699462890625,-1.1852874755859304,1.748291015625,-1.3883361816406108,2.136703491210909,0.6921234130859659,1.8726806640625,1.3792800903320312,-1.8756103515625,1.4772567749023153,-0.3251495361328125,2.970832824707017,2.205455780029304,1.6755427122116093,-2.4073715209960938,-1.216949462890625,-0.4032249450683594,-2.1224954128265376,-2.702392578125,-0.003844914957880974,-0.0002314876765012741,-0.0002314876765012741,-0.1386077549386311,3.662855303677422,0.5682023707238031
23,-0.7355499267578693,-0.36181640625,-3.049644470214858,0.9062194824218466,1.1033420562744105,0.6426239013671875,-1.069149017333988,0.311309814453125,-1.0629043579101562,1.748489379882841,-0.6119384765625,-0.3167877197265625,-1.6155319213867188,0.721832275390625,2.5965728759765625,0.0581817626953125,1.6328659057617188,-0.866748809814446,1.8522730469703679,-1.6332054138183594,-1.1488189697265625,0.23712158203125,-0.06707954406738259,-3.0274887084960938,0.0023037334904074704,-0.0010860916227102314,-0.0010860916227102314,-0.8299688190735477,-2.891729483019793,0.4487129407155246
24,-1.1340942382812216,-1.500091552734375,-0.205963134765625,-0.4093933105468466,-1.579927444458015,1.6433105468749716,-1.1530570983886719,-0.1109161376953125,0.8922042846679545,-0.4383392333984375,-0.3506011962890625,-0.250823974609375,1.1059951782226562,0.6640625,1.3825531005859375,-1.5781402587890625,0.16667938232421875,-1.3276824951171804,-1.88277992606163,0.4429016113281321,-0.02828216552734375,-1.2138481140136648,-1.5202932357788086,2.2211837768554688,-0.001282161101698872,0.0001269802451133728,0.0001269802451133728,-0.007156438944610599,1.3867075422021302,0.6478324770843011
25,-2.433807373046875,-0.8161163330077841,0.15964508056640625,-1.3244781494140625,-2.0265922546386648,0.2274169921875,0.72589111328125,-1.666152954101534,0.27545166015625,-0.606109619140625,-0.09611511230471592,-0.7051239013671875,1.2036666870117188,-0.916748046875,0.7377243041992188,0.03804016113284092,0.23004913330078125,-3.3803138732910227,1.3721731118857863,-3.591938018798828,-0.4075469970703125,-1.9236640930175852,-1.9668993949890137,0.6016387939453125,0.000606754794716835,-0.0005881469696760108,-0.0005881469696760108,-0.5671144399744534,-0.7538586808088392,0.40578700062811945
26,-2.4922790527343466,-1.4583587646484375,-0.9231719970703125,-2.4244079589844034,0.6783828735351634,1.8885498046875,-4.273529052734375,-0.12681579589840908,-2.7663726806640625,-0.9134368896484375,0.9821014404296875,-0.21498107910159092,1.793914794921875,-2.2719268798828125,-4.5082855224609375,0.4749450683593466,2.6530990600585938,-1.2042655944824219,-1.3353838920593262,3.0586814880371165,2.7324066162109375,-2.2546043395996094,-3.3627792596817017,-3.315338134765639,-0.0010327231138944626,0.00040843524038792003,0.00040843524038792003,-0.09444724040726271,1.6568983743097183,1.1948692437975175
27,0.300872802734375,-1.0755920410155966,-1.7779083251953125,-2.3680114746094034,-0.7017192840576243,-0.8252105712890625,-0.5756053924560582,-2.589813232421875,-0.8166656494140767,-2.2622375488280966,1.13720703125,-0.9823150634765625,-0.41872406005859375,0.533843994140625,-0.8701095581054545,0.4076232910155966,-2.0425033569335938,-3.2628326416015696,-0.8266545534133911,3.1127586364746094,-1.5064163208007812,-4.293922424316399,-0.04413938522338867,-2.7971420288085938,0.0010032281279563904,0.00018605217337608337,0.00018605217337608337,-0.32591197524716975,-0.9568585937289882,0.24872364110645906
28,-1.130905151367159,1.1509857177734375,0.2821197509765767,-4.784454345703125,0.3327217102050817,-1.544448852539091,-2.8844184875488317,-1.5614471435546875,-1.7119674682617188,-4.060028076171903,-0.07255554199221592,0.755889892578125,1.119293212890625,-0.5237426757812216,-0.7988433837890625,-0.2184295654296875,-1.112396240234375,0.549701690673821,-1.9479995369911194,3.1498489379882812,1.65264892578125,-0.29251861572265625,-0.5725998878479006,-8.039390563964844,-0.000622134655714035,0.0006359871476888691,0.0006359871476888691,0.18883486641207448,1.2787403115117297,0.6281987236755131
29,-1.5317840576171875,-0.57647705078125,-2.2202987670898438,-5.834640502929716,0.2262115478515696,-2.3675537109374716,-0.172826766967777,-2.7234039306640625,-3.058319091796875,-6.893630981445284,-0.0256500244140625,-1.762344360351534,-1.1194000244140483,-0.5447998046875,-0.2393035888671733,2.6728668212890625,0.00930786132813921,-1.6971664428711009,-1.5802301168441775,5.557594299316399,6.6130142211914205,-3.3991546630859375,0.05454760789871216,-11.5135498046875,0.0029113758355379105,0.0002951398491859436,0.0002951398491859436,-0.5520483288168094,-2.327664838326555,0.24299201080451338
30,0.03407287597659092,-1.1129608154296875,-1.6675262451171875,-4.3644866943359375,-0.27187347412110086,-1.2756042480469034,-0.21440505981446023,-0.9631958007812784,-0.4115447998047017,-4.3931732177734375,-1.3826141357421875,-2.080459594726591,0.133392333984375,0.264556884765625,-0.504486083984375,-0.5269775390624716,-2.0228347778320312,-1.962993621826179,-2.7049206905066967,4.8914642333984375,5.4797821044921875,-1.02496337890625,-1.6112322211265564,-8.058837890625,0.0009989123791456257,0.0013042781502008369,0.0013042781502008369,0.25466733738478453,-0.7574703439458003,0.16770670053920123
31,-1.7570800781250568,1.051773071289091,0.2179718017578125,-2.389785766601534,0.3837890625,-2.2745971679687216,-0.04532814025878906,-2.470794677734375,-0.09234619140625,-4.465972900390625,-0.2249298095703125,-1.0357208251953125,-1.7316360473632812,1.205429077148466,2.183868408203111,-0.6509857177734375,-2.0605926513671875,-1.7963218688964915,1.711506962776184,-0.6879272460937571,-0.19585418701171875,-0.6351699829101562,-1.550201177597046,-6.4748458862304545,0.0006110891699790937,0.0014437567442655563,0.0014437567442655563,0.16851282342394924,-0.5152035298237605,0.0075443827417056575
32,-2.273086547851591,-1.3639678955078125,-3.44439697265625,-4.964569091796847,-0.5937576293945241,-1.3151092529296875,-0.788604736328125,-1.59332275390625,-0.7206726074218892,-5.6655731201171875,-0.11015319824224434,-0.32562255859375,-2.0698318481445312,0.3674468994140625,-0.8190765380859375,0.0422821044921875,2.7885360717773295,-2.556194305419922,-1.6601152420043945,-4.364471435546875,5.710479736328139,-4.261974334716804,-1.0523743629455566,-2.5539016723632812,0.0018948633223772066,0.0005356147885322605,0.0005356147885322605,-0.5445363670105188,-1.324601567769704,0.383825106155248
