,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z,Angry,Disgust,Fear,Happy,Surpise,Unhappy,lavel
0,-0.587127685546875,-1.87957763671875,-0.6935119628906108,-1.1854705810546875,0.1206359863281108,1.9315185546875,-3.4852256774902344,1.5555419921875284,-1.11944580078125,-1.1182861328124716,2.643218994140625,3.920562744140653,0.05789947509764204,-3.992401123046904,-0.17891693115234375,-3.6106109619140634,-0.5089492797851562,1.9274940490722583,3.3245585728436713,1.311016082763672,2.8255157470703125,0.2871971130371094,1.6382211595773697,0.6756439208984375,-0.0009049205109477026,0.0016398057341575553,0.0016398057341575553,1.3997695712584788,1.1021592036918306,0.6450905639854663,0.0902133,0.57921416,0.13760152,0.05276012,0.022443138,0.1177678,1
1,5.430023193359375,-4.993621826171903,3.8466644287109375,-0.5423431396484943,1.4127178192138672,2.748260498046875,0.8867111206054616,2.586547851562472,1.0519790649414205,0.3408050537109659,-2.1843566894530966,-4.515045166015625,-1.806640625,-0.087982177734375,2.2047576904296875,-0.6273345947265625,-5.3632583618164205,-0.5506744384765625,0.3733288943767547,0.10702896118164062,1.2710037231445312,-0.2860946655273437,0.4665508940815926,1.0982513427734375,0.0004335688427090645,0.0007446445524692535,0.0007446445524692535,-0.14836189724729645,-1.158458978428831,0.08516035102121658,0.04385292,0.6532144,0.10768366,0.027542729,0.01294856,0.1547578,1
2,-1.7268218994140625,2.5960693359375284,-0.809844970703125,-0.810089111328125,1.1541824340820384,0.1841278076171875,-4.589330673217769,-0.03820800781252842,-1.426017761230483,-2.2935333251953693,4.893463134765653,4.178955078125,1.429603576660142,-3.042816162109375,-2.595245361328111,-1.7525634765625,2.2548065185546875,2.16259765625,2.097429126501084,1.188385009765625,-4.148490905761719,0.4026412963867117,2.9392403513193126,-3.2571258544922017,0.0005202535539865494,0.0009657666087150504,0.0009657666087150504,0.7016632173615704,-0.8103579927805882,0.31350179752844604,0.10056466,0.42773277,0.07829897,0.052063636,0.020328982,0.32101092,1
3,0.1094970703125,2.1598663330078693,0.4539718627929546,-0.3046875,1.3047523498535227,-0.3978576660156534,-2.4190406799316406,-2.3680877685546875,-2.164512634277358,-1.4137725830078125,1.5697021484375,3.676605224609375,-1.369873046875,-1.4223785400390625,-1.2668991088867188,-2.3782958984375,2.183441162109361,0.8827476501464915,1.3417732119560244,0.4723434448242188,-1.6022872924804543,-0.2244415283203054,2.06332927942276,0.00804901123046875,0.00016288179904222662,0.00012535601854323647,0.00012535601854323647,-0.0017910741849274105,-0.7303906966256994,0.4431415126769124,0.060376804,0.13949873,0.2663927,0.039932463,0.048991665,0.44480765,5
4,-1.082412719726591,0.5334167480469034,2.437362670898437,-0.4209136962890909,4.665361404418956,-0.9595947265625284,-6.180099487304688,-1.2978668212890625,-2.4596710205078267,-2.30853271484375,1.3715515136718466,4.14599609375,-1.6724777221679688,-1.7761077880859375,-3.000450134277329,-3.283187866210937,2.3358306884765625,2.317554473876953,1.3785898089408877,1.3870391845703125,1.4054336547851562,0.9469261169433594,2.3384639024734497,-2.783012390136733,0.000537908636033535,0.0008899867534637451,0.0008899867534637451,0.8650789486387787,-0.4584229997414551,0.6698200672696855,0.10869088,0.033545412,0.094806604,0.0351385,0.0084268395,0.71939176,5
5,2.9164733886719034,1.195159912109375,2.4221267700195312,0.545501708984375,3.4765052795410187,-0.8335571289062216,-0.2851676940917969,-1.9594268798828125,0.6384658813476562,0.8007659912109375,-0.983413696289034,0.8362579345702841,-2.190093994140611,0.0028381347656534213,-2.092025756835937,-2.126129150390625,0.1338348388671875,-0.22916412353516336,-4.695547819137573,0.026134490966796875,0.2478179931640625,0.702484130859375,-2.535518765449524,-1.781929016113267,-0.00039072148501873016,-0.00047339126467705467,-0.00047339126467705467,-0.6794245126111997,-0.29889605752056536,-0.317035017467575,0.40747246,0.12063677,0.28932264,0.017765323,0.059243128,0.105559535,0
6,0.0748748779296875,2.487380981445341,-3.285797119140625,-0.5111694335937216,-0.6624431610107493,-1.79486083984375,-2.9983577728271413,-1.511199951171875,-3.3129577636718888,0.5402679443359091,1.10009765625,4.104293823242216,-0.8991317749023295,-0.2508697509765625,-3.1901168823242188,0.35406494140625,1.8040618896484373,3.055824279785156,-0.38871146738529205,0.341644287109375,-0.6159591674804688,0.011417388916015623,-0.3313660025596619,-1.9561614990234373,-0.0032740039750933665,-0.0004097968339920044,-0.0004097968339920044,-0.4574469256747675,3.434835312854984,0.1116219150306682,0.8099128,0.010698595,0.0056616883,0.08072241,0.004164466,0.08884003,0
7,2.369384765625,-2.3817749023437784,0.8242645263671875,-0.029739379882840918,-0.5881843566894531,-0.505767822265625,3.418500900268551,0.1813507080078125,1.1869583129882812,3.0749816894531534,-3.4069976806640625,-4.66259765625,2.648933410644545,0.4761505126953125,0.90277099609375,2.0478515625,-4.167198181152344,-3.752529144287109,-0.7463855743408199,-2.072132110595696,2.2835006713867188,-1.502532958984375,-5.340958595275879,3.533607482910156,-0.0025204997509717924,-0.0004917755722999503,-0.0004917755722999503,-1.2470854471639852,3.096281029176612,-0.8784106671488741,0.67740387,0.069021426,0.047319148,0.021978287,0.024019625,0.1602577,0
8,3.87158203125,-7.3981933593750275,2.4065399169921875,3.665969848632813,-0.7080230712890696,1.9733123779296875,2.185890197753892,4.025650024414091,-1.0583648681640625,5.279342651367188,-2.56744384765625,-8.484130859375,0.510490417480483,4.123825073242188,-0.24645233154296875,3.4577178955078125,-5.5984649658203125,-1.4932174682617188,0.4249634742736816,-1.208953857421868,2.8244552612304545,0.9200210571288991,-0.19153910875320426,-1.7312545776367188,0.0013398434966802595,0.0008101575076580117,0.0008101575076580117,-0.4573795892072869,-0.5119309771446441,-0.4297172049887016,0.17357966,0.053764835,0.35658136,0.007902835,0.0044933776,0.4036779,5
9,2.983993530273466,-6.955078125,1.883460998535156,3.6672973632812784,-5.775011062622074,4.46807861328125,8.83553695678711,4.7783203125,0.4476318359375,3.985504150390625,-5.326843261718722,-10.789230346679688,1.6144866943359375,2.002410888671875,3.820228576660156,1.8053131103515625,-5.150390625,-3.72260665893554,2.2910490632057194,-2.0544204711914062,0.6634750366210938,0.7882461547851634,-2.0881878733634953,1.301910400390625,0.0028704917058348656,-0.0003163181245326996,-0.0003163181245326996,-0.8374715143822895,-2.743815026251058,-1.2070205711479842,0.09206587,0.5826276,0.16171238,0.0021456187,0.009805121,0.15164347,1
