,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,-0.16030883789065342,-0.3119354248046875,0.596336364746108,-0.2406768798828125,-1.0040740966796875,-0.0450286865234375,4.117143630981438,1.9265594482421875,1.7327651977539062,0.2919464111328409,-1.167510986328125,-1.4626159667968466,1.1439132690429688,1.8564910888671875,1.8643188476562642,0.0327911376953125,3.3231048583984375,-2.0681076049804688,-0.08005714416503906,0.48883056640625,2.407623291015639,-0.27326202392578125,0.10299420356750488,-0.43560028076171875,0.0006831167265772837,0.00037479400634765625,0.00037479400634765625,-0.28956329970881445,-0.9520121032736548,0.07108261721431197
1,-1.0274505615234375,-0.6095275878905966,1.061668395996108,0.2703857421875,2.0228347778320312,2.0393981933593466,0.21140670776367188,1.531814575195341,-1.4659957885742188,0.5425415039062784,-0.5724639892578125,-1.40911865234375,0.2647094726562642,-0.8136444091796875,1.1757431030273438,-2.11163330078125,1.6660614013671875,-0.6749153137207102,0.8011723756790161,-1.0554962158203125,0.6659622192382955,1.0589637756347656,-1.595691442489624,1.310302734375,0.0007300172001123446,5.25936484336853e-05,5.25936484336853e-05,0.06490515460423563,-0.8770177717176861,0.5248443916260678
2,0.658172607421875,-0.679046630859375,3.5042037963867188,0.6131134033202841,2.264415740966797,0.5085754394530966,-2.017557144165039,2.0481719970703125,-1.3287200927734375,-0.2620239257812216,-0.932952880859375,-0.485107421875,-0.4206695556640625,1.01507568359375,3.5497055053710938,0.0695343017578125,1.7467498779297017,0.144622802734375,1.6273473501205444,-0.424774169921875,1.4375457763672017,-1.4397430419921875,-1.2162469625473025,1.6291427612304688,-9.351130574941635e-05,0.0006945133209228516,0.0006945133209228516,-0.12719459417175027,0.49705858998433783,0.3067416824456384
3,-1.341323852539091,0.067138671875,2.567649841308608,0.305145263671875,0.6765937805175781,0.3866577148437216,3.108865737915039,0.55389404296875,0.09343719482421875,-0.7536468505859091,-1.6504058837890625,-0.9867401123047159,2.6409759521484375,0.0969696044921875,2.272552490234375,-1.832061767578125,1.919525146484375,-1.8956871032714844,1.944345116615295,-0.16880416870117188,1.10400390625,1.108306884765625,1.669325590133667,-1.0421981811523438,-0.00017284788191318338,0.0014901608228683472,0.0014901608228683472,-0.17894107873749832,-0.0514267015821428,-0.1205816897237022
4,0.268798828125,-0.5147857666015625,1.650505065917983,1.2580871582030966,-0.6572265625,0.23687744140622158,4.36985969543457,1.591827392578125,-0.08011627197265625,-0.4765167236327841,-1.2152862548828125,-1.354736328125,-0.33863067626953125,-0.1902618408203125,0.5006790161132812,-1.2270965576171875,1.0292434692382812,-0.34450531005859375,-1.0906518697738647,-2.9451255798339844,0.45996856689454546,-0.14679336547851562,-0.7012113332748411,-0.1908721923828125,0.0008658524602651613,0.001066841185092926,0.001066841185092926,-0.12463356786759494,-1.389840324668056,0.32210344647989886
5,0.3029632568359375,2.1519927978515625,0.2273254394531392,-0.8483123779297159,-2.5465774536132812,-1.589309692382841,6.875200271606438,0.199462890625,1.930305480957017,-1.2550964355468182,0.3142242431640625,-0.0455780029296875,0.142120361328125,-0.6987457275390625,0.04132080078126421,-0.6693572998046875,3.7248001098632812,0.084930419921875,1.0919467210769653,-1.9478950500488281,-1.061073303222642,1.111339569091804,1.5491278171539316,-5.581886291503892,0.0012697977945208567,0.0009626895189285278,0.0009626895189285278,-1.1276399629887104,-2.0540689560729604,0.043785877031928155
6,1.403366088867216,-0.3173065185546875,0.14891815185548296,-0.5471343994140625,-2.2493209838867188,-1.6235046386719034,5.048257827758789,1.400054931640625,0.7049484252929688,-0.9781494140624716,-0.20260620117184658,-1.813568115234375,-1.6994934082031392,0.0012359619140625,1.2558975219726562,-1.3075103759765625,1.000946044921875,0.7212028503417898,0.6287280321121216,-1.4893646240234375,1.3492584228515767,1.1851654052734446,1.4182076454162602,-5.482833862304702,0.0006200298666954058,0.0009427443146705627,0.0009427443146705627,-1.0734821399975054,-1.4899750484644523,0.42015135526677205
7,-0.3514862060546875,1.398757934570341,-1.8460617065429545,-0.328887939453125,-3.2613792419433594,-2.7176818847656534,6.774881362915039,-1.0943756103515625,2.1325607299804688,-1.0422668457030966,-1.9776000976562216,0.1114654541015625,1.5436325073242188,-1.3690948486328125,0.17382049560545454,-2.0139923095703125,0.622222900390625,0.193084716796875,1.434311032295227,-0.22409820556640625,2.3984909057617188,1.6998825073242188,-1.0525867938995361,-3.9005279541015625,2.538785338405264e-06,0.0006636381149291992,0.0006636381149291992,-1.6911669873421555,-0.686973968440272,0.28964136659079986
8,-0.0655670166015625,-0.15542602539059658,-0.1363067626952983,-0.6184539794921875,-1.7394447326660227,-1.3860168457031534,3.6200675964355504,-0.12060546875,1.9197616577148438,-0.7535552978515057,-1.4020385742187784,0.3997955322265625,1.0158157348632812,-1.31890869140625,2.3534927368164205,-0.7881622314453125,1.1039657592773438,0.5619087219238352,1.1831055879592896,0.3281745910644531,2.004623413085966,2.3977584838867188,-1.178886890411377,-3.431365966796875,-0.0002095336094498617,0.0008425787091255188,0.0008425787091255188,-1.3394799120424379,-0.45927529199987216,0.4439666455957143
9,-1.6341552734375,2.78179931640625,-1.2744827270507528,0.65045166015625,-0.5014915466308594,-0.005386352539090922,2.339418411254883,1.400421142578125,0.334564208984375,-0.8074645996093466,-0.7943725585937216,0.3771514892578409,0.01782989501954546,-1.963531494140625,3.4822845458984375,-1.110015869140625,2.931182861328125,0.3387451171875,0.29764580726623535,-2.5995941162109375,-1.7566223144531108,2.3940505981445312,1.016420602798462,-3.3361892700195312,-0.00026762764900922775,0.0013160333037376404,0.0013160333037376404,-0.6712436043686854,-0.7860590202224591,0.4562770066383194
