,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,-0.3807373046875,-0.2981414794921875,3.5289306640625,-0.160491943359375,1.989480972290039,-0.239105224609375,-4.48417663574218,-0.43377685546875,-0.03569793701171875,-2.188720703125,2.2694091796875,1.654754638671875,-0.336639404296875,1.7009429931640625,-2.874328613281236,-0.392730712890625,0.5243377685546733,2.3885955810546875,-0.8512831777334213,-0.4578895568847585,1.3012619018554688,-0.0963134765625,-1.4357159137725826,-0.510650634765625,-0.0022192001342773438,-0.001021940261125561,-0.001021940261125561,-0.17427167565228885,2.6472412533215763,0.07288902423309107
1,0.4723663330078125,-0.5435180664062216,2.2179107666015625,-0.326446533203125,2.402812957763672,-0.4574127197265909,-4.657436370849609,1.302749633789034,-0.7229843139648438,-0.180206298828125,2.3699798583984375,1.677001953125,-0.27719879150390625,1.2344512939453125,-1.5230484008789062,-0.8587188720703125,-0.5735473632812642,1.1973876953125,1.1375797986984253,-2.2279624938964773,2.3583221435546875,-2.606098175048828,-0.44690275192260653,4.155464172363281,-0.0032846136018633842,-0.0017268974334001576,-0.0017268974334001576,0.25333141995634634,4.028720510591133,-0.21391363477970193
2,1.886993408203125,-0.96551513671875,2.6711883544922017,1.063018798828125,0.9831695556640696,1.0194702148437784,-2.3692283630371094,0.9595794677734375,0.5168533325195312,-0.935089111328125,3.68792724609375,3.062255859375,1.6397476196289062,-3.1749420166015625,-3.7147598266601562,-3.0754547119140625,-3.276298522949247,1.8075752258300781,-1.4187734127044678,-5.918819427490227,0.5787582397460938,-2.0222854614257812,-2.8926835060119624,6.168380737304673,-0.002437233924865721,-0.0030858591198921204,-0.0030858591198921204,0.0077216600204543795,3.178781755469581,-0.19392681334462214
3,2.9444580078125,-1.2130126953125,3.7133941650390625,3.2731933593750284,1.4246177673339844,2.274520874023409,-5.200260162353516,2.177017211914091,-0.9683380126953125,1.558135986328125,0.5387725830078125,2.674240112304716,2.1671829223632812,-4.8740081787109375,-1.5344467163085938,-4.902557373046875,-0.5437393188476705,4.489620208740234,1.5119949579238892,-4.640945434570305,5.9272003173828125,-1.0832061767578125,0.12433671951294079,9.819847106933594,-0.0011942936107516289,-0.0029824860394001007,-0.0029824860394001007,0.9526262312398028,2.793886018222815,-0.3269742464550167
4,1.163543701171875,-1.45159912109375,4.537422180175781,1.072357177734375,2.0962276458740234,3.448822021484375,-4.374118804931641,3.1497497558594034,0.12129211425779829,2.1361846923828125,1.9539642333984375,3.14349365234375,0.5498733520507812,-5.4784698486328125,-3.4676971435546875,-6.0410308837890625,-0.2602996826172017,3.227733612060547,0.34469187259674094,-5.902923583984368,3.6671066284179688,-2.9386024475097585,-0.9119586944580074,10.013961791992188,-0.0006994437426328659,-0.004019321873784062,-0.004019321873784062,0.5898249008808669,2.89863363392172,-0.03098017922016494
5,3.4039611816406534,-0.7790679931640625,4.751380920410156,2.323760986328125,-0.1705474853515696,2.372207641601534,-4.0620880126953125,2.3553466796875284,-2.578338623046875,4.002731323242216,1.381500244140625,2.9523773193359375,3.253532409667983,-5.29925537109375,-3.0083389282226562,-5.512023925781278,-2.4202423095703267,5.176971435546868,0.9546241760253906,-7.2388954162597585,2.654808044433608,-1.2709197998046875,-0.1651229858398433,9.780067443847656,-0.0011029476299881935,-0.005041446536779407,-0.005041446536779407,0.31403372551624287,3.400342982334487,0.04296482706079274
6,2.1147613525390625,-0.213897705078125,4.529884338378906,3.1366119384765625,0.9923934936523438,3.1519775390625,-5.805896759033203,3.1262969970703125,-1.1842346191406392,3.1082763671875284,1.0158843994140625,3.8086853027343466,2.2666854858398438,-6.7002410888671875,-5.1020355224609375,-6.5651092529296875,-0.04496002197267046,4.260440826416023,-0.9054969996213913,-6.827045440673821,4.1773834228515625,-2.4984359741210938,-2.9108538627624503,10.139572143554673,-0.0013826703652739542,-0.005382293835282326,-0.005382293835282326,0.573738534019471,3.778983282124134,-0.3839914421742838
7,1.7115325927734375,-1.314422607421875,4.455749511718764,1.727508544921875,1.2916660308837855,2.5339508056640625,-5.558502197265618,4.4306182861328125,-0.7483596801757812,2.1060638427734375,3.5324249267578125,3.475418090820341,2.6348724365234375,-6.8823394775390625,-5.31939697265625,-6.5457305908203125,-0.9317092895508097,2.1999168395996094,-1.6514638662338257,-8.565082550048821,0.2043609619140625,-5.182289123535149,-0.6464231014251705,12.066123962402358,-0.0018046218901872635,-0.006293844431638718,-0.006293844431638718,-0.05377562742041064,4.142251384998088,-0.39760945165543227
8,2.1690521240234375,-1.6550445556640625,4.436317443847656,1.163665771484375,0.8069076538085938,3.2123718261719034,-6.36201095581054,3.502166748046875,-1.5395889282226562,0.633392333984375,1.908050537109375,2.9712829589843466,2.711822509765625,-7.663482666015625,-4.111518859863281,-6.492797851562472,-0.5988159179687642,2.424846649169922,-1.7197638154029846,-1.6387290954589773,4.110664367675781,-6.362529754638672,-1.2215347290039054,11.44384765625,-0.0026114666834473627,-0.006293823942542083,-0.006293823942542083,-0.007770101423837161,5.355705144051935,-0.6475888217719454
9,0.824310302734375,-0.81488037109375,2.3437881469726562,1.9606933593750284,-0.2690582275390696,2.927139282226591,-7.112506866455078,2.9174652099609375,-2.9404449462890625,2.416473388671875,2.840057373046875,3.8102874755859375,3.3816909790039062,-6.14373779296875,-4.424903869628906,-6.1434326171875,0.1717071533202983,3.0506591796875,-0.022870421409606934,-6.269844055175774,1.7694244384765625,-3.9008712768554688,-2.3549581766128536,11.581825256347656,-0.002583025023341177,-0.006866522133350369,-0.006866522133350369,-0.2645674052276519,6.183890472797069,-0.014411730852279092
10,0.3526611328125,-0.5376892089843466,3.916595458984375,4.332321166992216,1.837411880493164,3.4226989746094034,-4.7300872802734375,3.5184326171875284,-2.9081192016601562,3.2229156494140625,3.444854736328125,2.750808715820341,2.7878570556640625,-6.043304443359375,-4.372718811035156,-7.646636962890597,0.02725982666014204,2.0961952209472727,-2.848946213722229,-3.8438529968261648,0.07965850830078125,-3.843830108642578,-1.2932503223419185,11.611343383789077,-0.0003990158438682556,-0.0067229680716991425,-0.0067229680716991425,-0.07050307947620205,3.878372348147688,-0.21815732150735823
11,0.9090118408203125,-0.6409606933594034,2.3903350830077983,0.597686767578125,-1.1295166015625,2.06988525390625,-5.692543029785149,2.443008422851534,1.2272186279296875,2.2043609619140625,4.025421142578125,5.895385742187528,2.6259536743164205,-7.1638946533203125,-3.7620468139648438,-8.193801879882841,-0.401611328125,3.2510108947753906,-2.2090156078338623,-5.2446327209472585,1.3670578002929688,-5.281585693359375,-1.9970711469650266,8.452674865722656,-0.004347845911979675,-0.0067206937819719315,-0.0067206937819719315,-0.7181764783062956,8.006616620069224,-0.32580200687937433
12,1.1827850341796875,-0.0386962890625,2.490203857421875,1.9710693359375284,-0.9338150024414062,2.3726806640625,-5.076957702636719,2.7861328125,-0.5193862915039205,3.3737945556640625,3.449249267578125,4.451629638671875,2.6381149291992188,-7.77166748046875,-2.0933303833007812,-6.7355194091796875,1.8291320800781108,3.2363014221191406,0.6413500308990479,-7.910667419433587,1.06146240234375,-4.453395843505859,-2.0541121959686275,10.795730590820312,-0.0006357170641422254,-0.006087688729166981,-0.006087688729166981,-0.42193597277291417,4.486669152695336,-0.5628666244315808
13,1.3095092773437216,0.6000366210937784,3.5111236572265625,4.89288330078125,1.035419464111321,3.196395874023409,-5.352397918701172,3.6936950683594034,-0.8994293212890625,5.203094482421875,3.2400665283203125,5.8682403564453125,3.9006118774414062,-7.5871734619140625,-1.8941802978515625,-6.351898193359375,4.0925521850585795,5.7792930603027415,-3.191909909248352,-6.817893981933587,0.5809173583984375,-3.020172119140625,-2.0722031593322745,11.9991455078125,-0.00036330334842204874,-0.005168143659830093,-0.005168143659830093,0.19535155479065303,4.870592592129013,-0.49991929654284073
14,1.5780334472655966,1.255584716796875,2.978729248046875,2.0393829345703125,-1.211284637451179,2.5571746826171875,-5.648468017578118,3.2565765380859375,-1.2933502197265625,4.334030151367159,2.5374755859375,5.60223388671875,2.4228668212890625,-7.97125244140625,-2.8965606689453125,-6.169174194335909,2.231140136718736,4.3722381591796875,-1.395228087902069,-9.505790710449205,-0.5296096801757812,-5.274692535400391,-1.0469021797180176,14.089332580566392,-0.0012420732527971268,-0.005102301016449925,-0.005102301016449925,0.28352867343189736,5.689524620508825,-0.7451086242345686
