,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,1.4474487304687216,-1.4625244140625,1.4367980957031108,-0.10722351074221592,-0.4936084747314524,-0.3098297119140909,-0.5376014709472727,1.0404205322265625,-1.0086288452148438,-0.4027252197265625,1.032089233398466,0.8444824218750284,-0.5569458007812642,-0.2373046875,-0.5869598388671733,-0.60223388671875,-0.6217269897460938,1.5795326232910156,0.20817893743515015,3.075101852416992,0.85638427734375,0.40035629272459516,0.5752291679382324,-3.4306106567382812,-0.0006200298666954075,0.0001712590456008911,0.0001712590456008911,0.33416520746530765,1.3520374531250228,0.23609504275120075
1,0.413543701171875,-2.093231201171875,2.0284576416015625,-1.005233764648466,-0.19111251831055043,0.41296386718744316,-2.852376937866211,1.664047241210909,-0.5901565551757812,-1.36474609375,0.3944854736328409,-0.051727294921875,0.6342926025390341,-0.605621337890625,-1.243072509765625,-1.26519775390625,-1.4040985107421875,3.181690216064446,0.9805126190185547,3.9304561614990234,3.15045166015625,0.690753936767571,-0.6366257965564728,-2.3272781372070312,-0.0009644161909818649,0.0009948164224624634,0.0009948164224624634,1.1767315557447482,2.408448484654131,0.6704888273606187
2,2.0928649902343466,-2.209609985351591,3.5550003051757812,-1.455734252929716,-0.4517459869384801,-0.0038604736328409217,-2.857522964477539,1.1417541503905966,-1.7645645141601705,-0.958465576171875,-0.1700286865234375,0.565460205078125,0.31114959716795454,-0.717193603515625,-1.064178466796875,-1.6184234619140625,-3.5751266479492188,1.5032424926757812,0.36395618319511414,7.479894638061523,1.6799621582031108,-0.5370559692382812,-1.4001270234584808,0.31048583984375,-0.001020403578877449,0.0004091188311576843,0.0004091188311576843,0.8064295112020554,2.4244118915173742,0.6534550710626923
3,2.482437133789034,-1.1914367675780966,1.6455078125,-1.4777526855469034,-0.6749267578125,0.16993713378903408,-0.8847084045410156,1.5946197509765625,0.35738372802735796,-1.5769195556640625,0.7423400878905966,0.132354736328125,0.13860321044920454,-0.9036407470703125,-0.7676544189453125,-0.9502105712890625,-1.9147872924804688,2.735179901123047,0.3080490678548813,7.26637077331543,0.2682037353515625,0.5660820007324148,-1.3985534310340881,-3.956146240234375,0.0003044493496417999,0.0007927045226097246,0.0007927045226097246,1.0767499827151727,0.821861434557496,0.4268419546708
4,1.4620819091796307,-1.235595703125,0.761436462402358,-0.9646301269531818,-0.821365356445316,-1.0207214355469318,-0.856048583984375,1.4454040527343466,-1.2856521606445312,-2.6711883544921875,1.149200439453125,0.319732666015625,-0.1942749023437642,0.1623687744140625,-0.7614669799804545,0.33642578125,-3.1738204956054688,1.3834457397461009,-0.1533496379852295,5.322954177856452,0.5712814331054688,-0.4462013244628906,0.8007235527038574,1.905677795410142,-0.0001143086701631546,3.427267074584961e-05,3.427267074584961e-05,0.22916409783706548,1.3845856396748306,0.6617136052502826
5,0.01835632324215908,0.0656280517578125,2.1208038330078125,-0.3429565429687784,0.11240005493163707,-0.3607788085937784,-0.06966781616210938,0.9246978759765625,-0.5633392333984517,-0.887420654296875,1.182968139648466,0.5724945068359375,0.3244323730468608,0.0776214599609375,-2.5759658813476562,-0.51043701171875,-1.1846694946289062,0.9701995849609375,0.6551538482308388,2.7183399200439453,-0.3365936279296875,-0.32440567016602273,0.898735880851746,0.0336151123046875,-6.525032222271313e-05,0.00018143653869628906,0.00018143653869628906,0.20759296040876585,0.9973000353626259,0.2244358411412124
6,0.22296142578119316,0.02476501464840908,1.5136947631835938,-0.15814208984377842,-1.0870857238769567,-0.4537506103515909,-1.3748836517333984,0.8070220947265625,0.21097564697265625,-0.894134521484375,1.0233306884765625,1.844818115234375,-0.4398803710937642,-1.7710113525390625,-3.6565093994140625,-2.2833251953124716,0.01659393310546875,2.3233604431152415,-2.4586902260780334,1.9211597442626882,0.7681884765625,0.04797744750975852,-2.0746604204177856,-1.6227493286132812,-0.0006200298666954075,0.0005281418561935425,0.0005281418561935425,0.6344210636250134,1.3485638385789909,0.2739031396232259
7,2.182968139648409,-1.615631103515625,3.804176330566392,-0.6423187255859659,0.0022621154785085196,0.9649200439453125,-2.065881729125973,0.7802581787109091,-2.3212890625,-1.14434814453125,-0.154022216796875,0.5403900146484375,0.39621734619139204,0.0613861083984375,-2.2369842529297017,-1.9347686767578125,-1.8853225708007955,1.2071990966796875,-0.37926101684570324,5.536825180053711,1.3302536010742188,0.43731307983397727,0.2581084966659546,-2.328704833984375,0.00010867789387703289,0.0003331378102302551,0.0003331378102302551,0.3814393074429656,1.1104733544948284,0.3537633622724736
8,-0.03413391113284092,-0.8441162109375,1.6924209594726562,-1.3938903808594034,-0.06106376647949574,0.5032196044921591,-2.2932758331298793,1.8596496582030966,-0.694000244140625,-0.108856201171875,0.935150146484375,0.3743438720703125,0.8161315917968608,-1.8929595947265625,-2.7191009521484375,-2.1593627929687784,-2.5342483520507955,-0.14127349853514914,-2.240756809711456,6.593278884887695,0.8950119018554688,-1.0091094970703196,-1.5123341083526611,0.5276870727539062,-7.683411240577698e-05,0.00042329728603363037,0.00042329728603363037,0.5541363113636573,1.5175810587356522,0.4491210737013531
9,1.1918334960937216,-1.414886474609375,1.9901809692382812,-0.3329925537109659,-0.30215835571289773,0.9378967285155966,-0.681812286376946,2.1729125976562216,-1.6240997314453125,0.2751464843750284,0.19256591796875,0.229339599609375,0.9125518798827983,-1.703231811523466,-3.1314239501953125,-2.377197265625,-2.7196502685546875,1.9760475158691406,-1.4542620778083801,8.597444534301758,3.0536422729492188,1.2688064575195241,-0.31295424699783325,-1.32244873046875,0.0010794717818498611,0.0008782222867012024,0.0008782222867012024,0.9211862509862421,0.44688522923813734,0.5728831457921624
