,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,0.09600830078125,0.5540008544921875,0.9899749755859233,0.5856475830078125,-2.020959854125973,-0.9397125244140909,2.12833404541016,-0.6767730712890909,1.9639205932617188,-0.8008575439453125,-0.216278076171875,1.2793579101562216,-1.5907440185547017,0.917510986328125,-0.6718902587890767,-0.3379058837890625,0.676666259765625,0.10680007934570312,-1.298518791794777,3.5924339294433665,0.18074798583985796,-0.3585777282714844,-1.5804911479353905,2.9733428955078125,7.769465446472515e-05,0.0010564178228378296,0.0010564178228378296,-0.07394504611585473,-0.1647731809692936,-0.2074160355542345
1,1.0402526855469034,0.4303741455078409,-0.25917816162110796,2.684539794921875,-2.4049205780029297,-0.9605255126952841,4.38149452209473,-0.5577392578125284,2.2650680541992188,-0.21585083007815342,-1.295913696289034,1.412353515625,-2.241966247558608,0.2454071044921875,0.13292694091795454,-0.826019287109375,0.7718582153320312,-0.4134674072265625,0.3366485834121704,3.205596923828132,1.095909118652358,-0.6389198303222656,-1.9596998319029808,0.2082977294921875,0.0008977465331554448,0.0009897947311401367,0.0009897947311401367,-0.37782177992124855,-0.7575728481149437,0.04988164473171386
2,-0.7305450439453125,0.284698486328125,-0.7005920410156392,1.333023071289034,-4.302932739257809,-0.554656982421875,4.110635757446296,0.09373474121090908,1.1802902221679545,-0.924407958984375,-0.7717895507812784,0.8857879638671875,-0.81103515625,-1.4104766845703125,-0.7091598510742472,-1.9178619384765625,-1.0165634155273295,-1.2216339111328125,0.356631338596344,3.092876434326186,0.46402740478515625,-0.1740264892578125,-1.9235920533537865,0.13008880615234375,0.0012073740363121067,0.0025335699319839478,0.0025335699319839478,0.2936086177905287,-0.9473861218337771,-0.029134790664491206
3,0.2535095214844034,1.0028533935546875,-1.0584182739258097,1.7503204345703125,-1.50158500671386,0.00775146484375,5.19084548950196,0.5122833251952841,3.0155715942382812,-0.688568115234375,-0.5486450195312784,1.0456390380859375,-0.6349258422851562,-2.5443267822265625,-1.3185729980468892,-3.34100341796875,-0.6460266113281392,-1.8354568481445312,-1.203365221619606,2.1221694946289134,-0.5186309814452983,1.080108642578125,-0.9926794394850731,1.9086608886718608,0.001110231503844268,0.0011747628450393677,0.0011747628450393677,0.08155953108580694,-1.4646685796364949,0.060264457413027994
4,1.970809936523466,0.87591552734375,-2.0267410278320455,2.171478271484375,-1.327997207641598,-0.22967529296872158,3.6906185150146555,1.384048461914034,2.898834228515639,0.533416748046875,-0.7828826904296875,1.7733764648437216,-0.692771911621108,-1.827056884765625,-1.4025573730468892,-4.518508911132841,0.37493896484375,-0.2981910705566406,-2.8201267868280406,3.2535247802734446,-1.1332473754882812,-0.50146484375,-1.7336246594786642,0.40503692626953125,0.0011283624917268788,-0.00016704201698303223,-0.00016704201698303223,-0.2733405111789796,-1.354972445066032,0.5994835955102014
5,2.3931427001953125,0.286865234375,1.1847839355468608,1.958770751953125,-1.2111377716064418,-0.7933197021484375,3.145877838134769,0.7959899902343466,1.0447235107422017,0.4622039794921875,-0.3879241943359659,1.385650634765625,-0.844688415527358,-0.9322967529296875,-1.068717956542983,-3.7371063232421875,-1.0652008056640625,-0.39070892333984375,-1.2932136207818985,2.2896766662597727,-0.5918502807617045,-0.16527557373046875,-1.1596707925200462,1.8725051879882812,0.00025743618607521404,0.0012941360473632812,0.0012941360473632812,-0.1016815270513588,-0.36884830566152527,0.21303369592764643
6,1.57025146484375,0.6165313720703125,1.1487503051757528,1.7421417236328125,-2.3020000457763636,-0.4547576904296875,2.6614646911621165,1.203140258789034,1.54046630859375,0.3584442138671875,-1.453109741210909,1.76397705078125,-2.194244384765639,-1.8356781005859375,-0.9196090698242472,-2.7207183837890625,-0.22003173828125,-0.15061187744140625,-1.1130187660455704,2.6582107543945312,1.6512985229492472,0.06736373901367898,-0.7528988942503929,1.3946380615234233,-1.33477151393821e-05,-3.321468830105867e-05,-3.321468830105867e-05,-0.5565625385952603,-0.25793282384305716,0.2701742797161848
7,0.55499267578125,1.0927429199218466,-1.5939025878906392,2.603164672851591,-1.66833305358886,0.15838623046872158,7.42326736450196,1.93798828125,3.460182189941392,1.2122039794921875,0.8963165283203125,0.6718902587890625,-0.5976638793945455,-1.5984802246094034,-0.776878356933608,-2.330841064453125,-0.42224884033203125,-1.535858154296875,-1.7544887214899065,2.0952644348144602,-1.2476806640624858,0.41278076171875,-1.0277266129851341,1.2334213256835938,0.0015195775777101586,0.0009621679782867432,0.0009621679782867432,-0.04485021235084796,-2.0943951885533543,0.5882161208963055
8,2.1294250488280966,0.81829833984375,-0.41082000732424717,2.497970581054659,-2.980066299438473,0.2931671142578125,5.997287750244144,0.4781188964843466,3.8326263427734375,0.05087280273440342,-1.255599975585966,1.4569091796875,0.707771301269517,-1.4939117431640625,2.2194366455077983,-1.5972747802734375,-0.7359924316406108,-0.7964248657226562,-2.4601385742425914,3.0408515930175852,0.4720306396484375,-0.598876953125,-1.535914622247219,2.3958740234375,0.0004844758659601246,0.0015521347522735596,0.0015521347522735596,0.24159615132562684,-1.2465576506741836,0.5408667650071299
9,0.6977996826171875,-0.0338897705078125,-0.21578216552735796,2.1136474609375,-1.7593650817871058,-0.2618560791015625,4.234539031982425,-0.10829162597659092,3.2872467041015625,-0.0372467041015625,-0.886260986328125,-0.544769287109375,-0.39255523681642046,1.0755157470703125,1.6570281982421733,-0.64178466796875,-1.5975265502929688,-1.120056152343743,-0.917915478348732,2.7671890258789134,1.4029617309570455,-0.9508514404296804,-0.4152187630534172,2.1965560913085938,1.9099563360217703e-05,0.0028624236583709717,0.0028624236583709717,0.43799996686639675,-1.5957515865168066,0.33112083539160997
