,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,-0.0629730224609375,1.4926147460937216,-0.41907501220704546,-0.5785064697265057,-0.7430305480957031,-0.40559387207036934,0.9590988159179688,-0.2125091552734375,0.9826278686523438,-0.452362060546875,1.1851806640625,1.743606567382784,1.3877410888672017,0.00244140625,-0.7097244262695312,-1.8838653564453125,-0.311614990234375,0.7114944458007812,-0.6634494662284851,1.1088829040527273,-0.6215744018554688,-0.5079345703125,-0.4857990741729741,-0.625770568847642,-0.00010320357978344137,0.000736221671104445,0.000736221671104445,0.6522050613956889,-0.04516473404219479,-0.012639007288725246
1,-0.59967041015625,1.3316040039062216,-1.1527862548827983,1.138107299804716,-0.9191360473632812,-1.213272094726591,1.5230903625488352,-1.3089447021484375,1.100250244140625,-2.0684814453125,-0.5260925292969034,1.3846435546875,0.8069534301757812,-0.9207000732421875,-1.12567138671875,-1.4547576904296875,-1.0955581665039205,-1.0251808166503835,-0.639636218547821,1.9062385559082102,1.1312026977539062,0.7701835632324219,-0.4639279842376709,0.35986328125,0.0005656369030475599,-0.0013680607080459595,-0.0013680607080459595,-0.3239549504348007,-0.5728066576049358,-0.03519289271296344
2,-0.07623291015625,1.2593231201171875,-0.18547821044921875,1.2535247802734943,0.4870567321777344,-0.9220428466797159,-0.5058555603027273,-1.193572998046875,1.0919952392578125,-1.5211181640625,-0.3900909423828125,2.0139312744140625,0.10803985595703125,-0.9549560546875,-1.095069885253892,-1.14605712890625,0.25313568115234375,-0.8719558715820241,-0.5980836749076845,-0.1304931640625,1.4083480834960938,0.8248519897460866,-0.498950719833374,0.397308349609375,0.00022992584854364222,-0.0017904415726661543,-0.0017904415726661543,-0.6083685095664331,-0.29282289214449464,-0.03286004269321019
3,-0.012786865234375,1.6870574951171875,-0.144989013671875,1.7777709960937784,-0.4353141784667969,0.9290161132811932,-0.10778427124022727,-1.269683837890625,0.31261444091798296,0.4770355224609375,-0.6072998046875,1.519515991210909,-0.42533111572265625,-3.2153778076171875,-1.4537811279297017,-3.9596099853515625,-0.13764190673828125,0.4626617431640625,-1.1229971051216128,0.44527435302734375,0.34000396728517046,0.5920143127441406,-1.3443176746368408,1.15655517578125,-0.0003268513828516024,0.00031993538141252,0.00031993538141252,0.294763100791144,0.22941895544517998,-0.06289497804610367
4,-1.2273101806640625,2.833740234375,-0.9788360595703267,1.1585235595703125,0.6523666381835938,-0.4606018066406534,-1.3031539916992116,-0.4699249267578125,2.060882568359375,2.0320892333984375,0.164398193359375,1.962005615234375,2.7156906127929545,-4.4227142333984375,-1.2817840576171733,-4.2079925537109375,-0.5917358398437642,0.02606964111328125,-0.30061405897140503,0.2926673889160156,0.02936553955078125,0.5898551940917969,-0.6914782524108887,3.0515594482421875,-0.0003099339082837122,0.0013983696699142456,0.0013983696699142456,0.7562046627637953,0.37785318569187476,-0.16281559930610356
5,-0.380035400390625,1.7626495361328125,0.080841064453125,2.4311828613281534,0.8273887634277344,0.2001190185546875,-1.436828613281243,0.0274658203125,0.261932373046875,0.4114990234375,0.8285675048828125,2.048538208007841,0.06388092041015625,-6.457275390625,-1.134117126464858,-5.9837188720703125,0.649421691894517,0.09997940063476562,0.27529555559158325,1.0815658569335938,-1.075889587402358,-0.08264923095703125,0.3698471784591675,-0.7322769165039062,0.0004972275346517546,0.0015927553176880022,0.0015927553176880022,0.6830366961774361,-0.2608111750908271,-0.12576545710941023
6,-0.8526763916015909,2.5558471679687784,1.6978759765625,2.825119018554716,2.259634017944336,0.4365844726562216,-1.9503002166747976,-0.1692962646484375,-0.4503784179687358,-0.3049774169921875,-0.4466400146484091,1.161346435546875,1.3379974365234375,-5.61407470703125,-0.221435546875,-6.0308685302734375,-0.7409210205078125,0.5056266784667898,-1.1152165532112122,0.8397140502929688,-0.90625,1.2147178649902273,-1.312178134918213,-0.40377044677734375,-0.00028598401695490057,0.002404421567916884,0.002404421567916884,1.30603063304601,0.2611798295497274,-0.13768805178047483
7,0.1150665283203125,2.160980224609375,1.1372451782226562,2.085159301757841,2.2467479705810547,1.765243530273409,-1.455036163330071,-0.7514953613280966,0.5033111572265625,-1.06085205078125,0.864837646484375,2.4669799804687784,1.331329345703125,-5.9965972900390625,-1.1412277221679688,-6.5995025634765625,0.12512969970704546,1.977142333984375,-2.0456240773200984,2.1101150512695312,-1.64044189453125,0.36370468139647727,-0.13722097873687744,0.5922164916992188,0.0001693647354841215,0.0014884173870086809,0.0014884173870086809,0.791912992156611,0.03429912989925221,-0.03186729272639699
8,-0.4901275634765341,3.2184753417969034,-0.44916534423828125,1.5994873046875284,1.9453620910644531,-0.4229583740234375,-0.3843841552734304,-0.71826171875,-0.506103515625,0.8532562255859375,0.50457763671875,2.7542724609375,-0.2589721679687642,-6.8019256591796875,-1.712982177734375,-6.552093505859375,-0.7313308715820312,0.5553436279296946,-1.5470665097236638,1.7383575439453125,-1.170379638671875,0.9417762756347656,0.6527460813522339,0.33139801025392046,0.0010207006707787496,0.001640506088733687,0.001640506088733687,0.9311597974801522,-0.8106944022768146,-0.014879808303227549
9,-1.273086547851591,3.7915496826171875,-1.5161285400390625,2.0982360839844034,0.4725379943847656,-0.09292602539065342,-0.2034912109374929,-0.3255920410155966,-0.28423309326171875,1.0924530029296875,0.5776824951171875,2.9005279541015625,0.15781402587892046,-6.286041259765625,-1.8136672973632812,-6.249664306640625,-0.923591613769517,0.36698150634765625,-0.34091538190841675,1.7626075744628906,-0.3214111328125,1.0187301635742188,-0.412822961807251,1.9791107177734375,0.0004541492089629156,0.0022587776184081892,0.0022587776184081892,1.1288684121207684,-0.3059726280886723,-0.12737044938652176
