,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,0.649383544921875,-0.3382263183594034,-0.8882293701172017,-0.1641082763671875,-0.3740348815917969,-0.21057128906247158,0.2815704345703196,-0.145050048828125,-1.2199783325195312,1.726821899414091,1.349929809570341,0.0181121826171875,-3.0091323852539205,-0.315887451171875,0.46039581298828125,-1.9873504638671875,1.471076965332017,-0.14690780639648438,-0.03687143325805753,-2.378528594970703,-1.4404983520507812,0.007179260253899145,0.1679220199584961,0.15663909912107954,0.00032273493707180023,-0.0005900822579860618,-0.0005900822579860618,-0.45075574841057,-0.29813363968702156,0.031114964617715124
1,0.02481079101559658,0.4916534423827841,-1.4346160888672017,-1.3471374511718466,-0.9703178405761719,-1.0211029052734375,1.6326637268066406,-1.2256774902344034,-0.07872009277345171,-0.02713012695309658,0.02310180664065342,0.132110595703125,-1.1779937744140625,1.4199371337890625,1.7211456298828125,-0.7859649658203125,1.4793548583984233,-0.4931373596191406,-1.2221705913543701,-1.0241546630859375,-1.3531265258789062,0.8703155517578125,-1.2916771173477177,-1.0003128051757812,-0.0010585188865661586,-0.0009903237223625114,-0.0009903237223625114,-0.7196351440075173,1.0134697483126738,0.11927000232041163
2,0.5767364501952841,-0.23019409179693184,-2.598381042480483,-0.4047698974609091,-1.4351387023925781,-0.3890533447265625,1.812896728515625,-0.730682373046875,0.3639373779296875,0.568878173828125,1.087448120117216,0.5113983154296875,-1.7962646484375,0.1103973388671875,2.5827789306640625,-0.6236419677734375,2.2217330932617045,-0.8150138854980469,0.497758150100708,-1.493530273437507,-1.2040023803710938,0.21723175048828125,1.0547392368316642,0.9033126831054688,0.0006756950169801712,-0.0007882900536060333,-0.0007882900536060333,-0.7001469030828789,-0.6467206306452518,0.3362790957791022
3,0.1927642822265625,-0.2663421630859659,0.2311401367187358,0.9814453125,1.1792716979980469,0.9371337890624716,-0.14543914794921164,-0.9302520751953125,1.1027069091796875,0.14434814453127842,0.4592590332031534,0.1849212646484375,-1.0250015258789205,-0.31085205078125,3.3720779418945455,-0.7610015869140625,1.4410095214843608,0.021770477294921875,-0.8833060264587402,-1.7865829467773438,-2.189117431640625,0.9430961608886719,-0.16753101348876998,0.5799407958984375,0.000895276665687561,-0.0005741193890571594,-0.0005741193890571594,-0.4279304217724045,-1.319395936669892,0.31366572574317253
4,-1.5473480224609375,0.8562469482421591,-2.955505371093764,-1.280136108398409,0.194000244140625,-1.3707122802734375,-1.1165657043457031,-0.0903472900390625,-0.7357406616210938,-0.98773193359375,2.9924926757812784,2.214675903320341,0.18685150146484375,-0.460540771484375,1.6220779418945455,-1.6287078857421875,2.693885803222642,-0.4961128234863281,0.28619933128356934,-1.3817367553710938,-1.9011001586914062,0.20505523681641336,0.9765524864196773,1.1233978271484375,-0.00012596137821674347,-0.0010189414024353097,-0.0010189414024353097,-0.6371831178945513,0.23879249123237045,0.46987328983306886
5,-1.6414489746093466,1.5828247070312216,-1.2064514160156392,-2.268997192382784,2.0181236267089844,-0.418975830078125,-1.4914627075195312,-0.6282196044921875,-0.3589935302734517,-0.06419372558590908,1.177169799804716,1.803054809570341,-0.2662353515625,-0.9645233154296875,1.299690246582017,-1.7815093994140625,2.134857177734361,-0.8846244812011719,-0.763664960861206,-1.1331825256347656,-3.113464355468764,1.0099029541015625,-0.2183387279510507,1.259315490722642,0.00017552264034748077,-0.001002918928861625,-0.001002918928861625,-0.4700882651154119,-0.3327929646197809,0.3070480658638628
6,-0.3687286376953125,0.17770385742184658,-1.536094665527358,-1.759506225585909,-0.19677734375,0.0960845947265625,-1.1840896606445312,-0.0566253662109375,0.14453887939453125,0.8849945068359659,1.3366241455078693,1.0055847167968466,-0.6423645019531108,-0.87591552734375,4.331024169921875,0.297393798828125,3.734169006347642,0.3896980285644531,-1.0516998767852783,-2.1444625854492116,-3.010894775390625,-0.15506744384765625,-0.6238312721252446,-0.01203155517578125,-0.0004885215312242473,-0.001459408551454544,-0.001459408551454544,-0.9092466035180777,0.34973323825387226,0.30082360879656056
7,-1.849838256835909,1.1154785156249432,-1.1803436279297017,-1.1643981933593182,2.0549240112304688,0.3012542724609375,-1.5677566528320312,-0.0992279052734375,-0.8137664794921875,0.6138763427734091,2.6676635742187784,2.0575103759765625,-2.5877609252929545,-0.2939605712890625,3.5038223266601562,-1.7799530029296875,3.9867782592773153,-0.15960311889648438,-0.7186844348907471,-1.119995117187507,-2.70654296875,0.4924201965332031,-0.35815691947937056,-0.8280563354492188,-0.0005668699741363525,-0.0008168555796146323,-0.0008168555796146323,-0.4098247559924548,0.5072901003603647,0.4305689173423177
8,-0.9920043945312216,0.8619689941405966,-0.7765655517578267,-1.1562957763671875,-0.02267837524414773,0.739044189453125,0.27036285400390625,0.5153045654296875,0.5189971923828125,1.479034423828125,0.44892883300786934,-0.11486816406247158,0.211334228515625,-1.9460601806640625,2.484191894531264,-2.68994140625,3.2974090576171733,-1.1767158508300781,-0.15064764022827104,-1.6714363098144531,-3.2666702270507812,0.0686187744140625,0.58735179901123,0.3637390136718892,9.58610326051712e-05,-0.0002571828663349082,-0.0002571828663349082,-0.11514792017482911,-0.3180431165328219,0.36540938323315286
9,-2.627365112304716,2.3951721191405966,-3.712860107421889,-1.218215942382784,-2.977214813232422,-1.1067657470703125,-0.2601890563964844,-1.549835205078125,0.15064239501953125,-0.53997802734375,0.9655609130859943,2.8180084228515625,-1.0802307128906392,-0.3495635986328125,4.660476684570298,-1.4652099609375,4.785194396972642,0.09948348999023438,0.10198783874511674,-1.0525932312011719,-2.2946319580077983,0.3659973144531321,0.271592140197753,-0.7827987670898438,-0.002094665542244911,-0.0012137368321418693,-0.0012137368321418693,-0.8261083905419007,1.7302888940626229,0.30912128940988426
