,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,-1.1605682373046875,-0.20497131347659092,-1.1551589965820312,1.5086822509765625,-0.9971828460693395,-0.1438140869140625,-0.8332729339599609,1.132003784179716,1.405891418457017,2.672393798828125,0.1506195068359375,1.041000366210909,-1.4329299926757812,0.462005615234375,1.316307067871108,-0.838226318359375,2.061492919921875,-0.9069976806640696,0.8829433917999263,-0.731109619140625,-2.1795883178710795,-0.47628021240234375,0.931365966796875,-2.6156082153320312,0.0004530511796474474,2.0900741219524038e-05,2.0900741219524038e-05,-0.07831990854968929,-0.19150858881411414,-0.06723281487163482
1,-1.064483642578125,0.9764099121093182,-1.0962905883789062,1.5930328369140625,-1.3547782897949219,-1.386871337890625,0.43031883239745383,1.1649780273437216,2.4825286865234375,1.618453979492216,1.260162353515625,1.112899780273409,0.06371307373045454,0.2323455810546875,2.3288345336914062,-0.9364166259765625,0.41503143310545454,-1.9709396362304688,1.381371974945068,-3.3789844512939453,-4.083740234375,-1.0367240905761719,1.139769971370697,0.636810302734375,0.0008436907082796114,-0.00026143714785575867,-0.00026143714785575867,-0.15384377782452496,-0.3274371622563561,-0.21709601476732657
2,1.3117218017578125,-0.5768280029297159,-0.4763641357421875,2.5243530273437784,-2.1027107238769567,-0.56390380859375,0.07340621948241832,0.7141876220703125,1.1683349609374716,2.328399658203125,0.4941558837890625,0.5336151123046591,-3.3840866088867188,1.1026611328125,2.449920654296861,-0.11175537109375,-0.5319137573242188,0.6363754272460938,1.8424414396286002,-0.9678115844726491,-4.4015045166015625,1.8337326049804688,1.5109021365642548,-4.271247863769531,0.0012871772050857561,0.0004267524927854538,0.0004267524927854538,-0.3519656184706559,-0.640557645982921,-0.36557020646958427
3,-0.4172210693359375,0.2866363525390341,-0.0959930419921875,2.0333404541015625,-1.9048748016357422,-0.573455810546875,-0.1474781036376953,2.0839080810546875,1.622413635253892,2.5852813720703125,1.1944274902344034,1.138275146484375,-0.641510009765625,0.0218048095703125,3.1482772827148438,-0.9757232666015625,1.4976425170898438,-0.6828689575195312,2.4129012823104854,-0.7475051879882884,-3.5870819091796733,-0.6865959167480469,2.1712106317281723,-2.5553817749023438,0.00030200742185115814,0.0007675457745790516,0.0007675457745790516,0.24105462493408325,0.55054417843811,-0.12491786060573187
4,0.036376953125,-0.6810607910156534,0.1621398925781108,1.177932739257784,-1.455673217773441,-0.4942626953125,0.6189136505126882,0.8389587402344034,1.2867431640624716,1.2866821289062216,0.0745391845703125,-0.3941650390625284,-0.33229827880859375,-0.07574462890625,2.853912353515625,0.153076171875,-0.0496978759765625,-0.3431243896484375,1.370669841766357,-1.8390083312988281,0.7948608398437642,0.48032379150390625,1.165088176727295,-1.8958663940429688,0.0020597027614712732,0.00025145523250103344,0.00025145523250103344,-0.16500837950955827,-1.1003831978308558,-0.33942990536238127
5,-0.550750732421875,-0.3631591796875284,-0.12994384765625,2.73553466796875,-1.1782341003418004,-1.2835388183593466,-0.8268623352050817,1.3211822509765625,-0.10514831542970171,1.8744659423828125,-1.380477905273466,0.22233581542965908,-0.277679443359375,0.367645263671875,1.4212799072265625,-0.700927734375,0.589141845703125,-1.4015235900878906,2.2149751186370845,-1.2003402709960938,-0.33907318115231533,0.9181098937988281,2.1787654608488083,-3.2168121337890625,0.0017493944615125673,0.0004360377788543736,0.0004360377788543736,-0.2418704103684881,-0.5963389635341758,-0.22576660979801025
6,0.0180816650390625,-0.03434753417971592,-0.4120635986328125,1.5694580078125,-1.2999687194824219,-0.9859161376953409,-0.8407936096191442,0.3883514404297159,1.7199554443359233,0.8827056884765909,0.0023803710937215783,0.622161865234375,-0.9450149536132812,-0.2353515625,2.8412933349609375,-0.0442352294921875,0.380401611328125,1.0231475830078125,2.2885110378265376,-1.2108650207519531,-0.8662796020507528,0.4027442932128906,1.8038403391838074,-3.2531204223632812,0.0008487915620207787,0.00010431185364723206,0.00010431185364723206,-0.5075386803924289,0.605532637080882,-0.19999108106881244
7,-0.6446838378906534,0.24040222167963066,-1.4864578247070312,1.5610809326171875,-1.0273513793945312,-1.259368896484375,-0.9096889495849609,-0.0564117431640625,1.0233078002929545,1.3579254150390625,0.8586120605469034,2.1247558593749716,-0.107177734375,-0.228179931640625,2.5259475708007812,-0.7070465087890625,2.1127090454101562,-0.15473175048828125,1.1796941757202148,0.9215812683105469,-0.11588287353514204,0.2599220275878906,0.8968276977539062,-4.745796203613281,0.001285322010517122,0.00023125670850276947,0.00023125670850276947,-0.301779827216464,0.37402942630215175,-0.01889193036900086
8,-0.4747772216796875,-0.05853271484377842,-1.8492965698242045,2.2321014404296875,-2.4700336456298793,-0.739501953125,0.7035636901855433,0.7356872558593466,1.5199737548827983,1.8811187744140625,2.412628173828125,2.235778808593693,0.6358261108398438,-0.966583251953125,1.8872680664062642,-0.669830322265625,1.0667572021484375,-0.359222412109375,-1.3529176712036137,-0.9559097290038991,-4.320526123046861,-1.0227470397949219,0.46328985691070557,-4.053886413574219,-0.00019548740237951105,0.0003973301500082016,0.0003973301500082016,0.34806832414467337,2.068776271139123,0.1210397402928882
9,-0.7882385253906534,0.4412384033202841,-0.8366546630859233,2.6710052490234375,-1.1424789428710938,-0.7134857177734375,-0.1905517578125071,0.5604400634765625,0.7204208374023295,2.409072875976591,0.7761993408203125,1.544662475585909,-0.44385528564454546,-0.9525909423828125,1.0009918212890625,-2.0868682861328125,0.05877685546873579,0.7123184204101491,0.9549331665039058,-0.6565361022949219,-2.0790939331054545,0.7005386352539062,0.7303128242492676,-3.5561599731445312,0.0024573821574449557,0.0005396176129579544,0.0005396176129579544,0.5372024657784475,-0.8472682330421772,-0.33415780707865883
