,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,-2.1727142333984375,-1.3580627441405966,-1.3452529907226562,1.627609252929716,0.8109893798828125,2.679916381835966,0.5118026733398438,1.9060974121094034,-0.01904296875,1.040267944335909,0.3842620849609659,-1.406234741210966,-0.15590667724609375,1.327880859375,-0.9782791137695455,-0.46685791015625,2.1328277587890483,0.7307281494140625,-1.2119317650794983,0.045875549316413355,1.1090545654296733,1.5844955444336009,-0.39493656158447266,-0.0816650390625,0.001085031777620312,0.0006876457482576388,0.0006876457482576388,0.8174332845336765,-0.3626724051444161,0.8125903412105502
1,-2.1557464599609375,0.672332763671875,-2.8258285522460795,-1.438079833984375,-1.8544845581054688,-1.4513549804687216,1.514190673828125,-2.3928680419921307,2.478607177734375,-1.1741333007812784,-0.0985870361328125,0.14909362792965908,0.7333755493164062,2.318572998046875,-1.0921401977539062,1.98370361328125,0.7872390747070312,-1.4798736572265625,-2.044702470302582,-0.42742919921875,0.4427795410156108,0.5938682556152415,0.7053749561309814,-2.9535446166992188,0.001300735399127003,-2.4674460291862488e-05,-2.4674460291862488e-05,-0.7020103388127841,-0.3552408557613691,-0.14105398851462958
2,0.4060516357421875,-3.152236938476591,0.3855590820312358,1.2194976806640625,-1.136943817138679,2.729598999023466,2.604442596435554,-0.35916137695306816,-0.09464263916015625,0.07919311523434658,-2.913299560546875,-3.7134094238281534,0.4148406982421875,1.720855712890625,-3.2370147705078125,2.4566192626953125,-2.4155654907226705,-1.1981849670410085,1.45422238111496,0.297283172607429,5.8900070190429545,1.3539085388183594,-1.2410988807678223,1.7058563232421875,0.0024622827768325736,0.0008117537945508957,0.0008117537945508957,-0.015334474959016742,-2.1094523406005745,-0.3597167407432089
3,-1.1530609130859375,0.7685089111328125,0.2451171875,1.2629394531250284,1.0907020568847656,2.771835327148466,1.3813247680664062,2.9146881103515625,-0.25627899169921875,-1.6829833984375284,-0.6079559326171875,-1.6261901855469318,0.8696365356445455,-2.7835845947265625,-1.495758056640625,-4.16339111328125,-1.2135925292968608,1.4933624267578125,0.27531301975250244,4.3643760681152415,2.0747528076171733,4.542568206787109,0.7504580020904541,-1.2028656005859375,0.0010916758328676154,0.0005510859191417694,0.0005510859191417694,-0.17078959449535436,-0.963336250563489,0.11964135283101895
4,0.11492919921875,-0.8910369873046875,-0.13677215576171875,-2.0109710693359375,1.5419540405273438,0.38742065429693184,1.1214752197265625,0.06797790527346592,1.6581649780273438,-1.0616760253906534,-0.21540832519534092,-1.808456420898466,-0.5986404418945455,1.8205413818359375,-1.7804565429687358,-0.289459228515625,-2.58929443359375,0.29815673828125,0.6271730065345764,1.896270751953132,2.4785919189452983,2.7045135498046875,1.0953075885772705,-1.8135452270507812,0.0024056937545537914,8.333195000886917e-05,8.333195000886917e-05,-1.0963407009778443,-2.815897865671918,0.11217503964389186
5,0.8981781005859375,-1.9397888183594034,-1.1707458496093608,-0.9135589599609659,-1.6533660888671875,0.6892547607422443,2.9953079223632812,2.087631225585966,-0.459991455078125,-0.8548431396484943,-1.690994262695341,-4.202804565429716,-2.3228225708007812,1.5434112548828125,-1.7207260131835938,0.8081512451171875,-1.8524169921875,0.17059326171875,1.2201765179634094,1.3404617309570455,2.9434967041015483,2.073131561279297,-0.8959774971008301,-4.0179901123046875,0.0026513002812862396,0.0005577672272920609,0.0005577672272920609,-0.5817949674792438,-2.859676490178761,0.019594323482171605
6,-2.7157745361328125,1.8039093017578125,2.053375244140639,-2.07666015625,6.674396514892585,2.3302764892578693,-2.86444091796875,1.3498229980469318,-0.4541015625,-4.14501953125,1.6875457763671875,-1.0657348632812784,-1.760772705078125,-1.040618896484375,-3.4559326171875,-2.4660186767578125,-0.909095764160142,0.47422027587889204,-1.258467972278595,3.0646438598632955,-0.720726013183608,2.5702476501464773,-0.47068190574645996,-3.213623046875,0.0020323731005191734,0.00045875832438468933,0.00045875832438468933,-0.8443735555122291,-1.6077683980135347,0.6355720169818324
7,-0.9437408447265909,1.2733001708984375,-2.2862548828125,-2.1804656982421875,-1.4431266784667969,-1.8404846191405966,4.512844085693359,-3.1743774414062216,4.397399902343722,-3.0853576660156534,-0.82647705078125,-0.9686584472656534,2.0302963256835938,1.77215576171875,-1.9140625,0.68438720703125,-6.0557403564453125,-2.2542343139648438,1.123920977115631,3.9871406555175852,1.5401763916015483,2.7852325439453125,-1.3855690956115723,-6.259742736816406,0.003045368939638131,0.00011097360402345657,0.00011097360402345657,-1.781351909689669,-2.7210077228736758,-0.59685926841205
8,-0.5575714111328125,1.8410186767578125,-1.3178482055664062,-1.938995361328125,0.8765106201171875,-3.3426361083984375,1.2475051879882812,-5.042282104492131,2.734680175781264,-5.251388549804716,-0.968505859375,0.7189788818359091,-0.9126205444335938,2.3215484619140625,0.4036254882812642,1.175628662109375,-5.416366577148423,-1.5002708435058594,0.13079571723937988,2.802970886230476,1.6107482910156108,1.85418701171875,0.18093061447143555,-5.299339294433594,0.003290258347988125,-0.0005436427891254425,-0.0005436427891254425,-2.9241104747740394,-2.732720678668531,-0.5061261914247444
9,0.432708740234375,0.6519317626953125,-4.503494262695327,-2.3063507080078125,-4.765720367431641,-4.060348510742131,4.3859405517578125,-5.164031982421847,3.0933837890625,-3.049789428710966,-2.6468048095703125,0.40563964843744316,-0.8264617919921875,4.1041717529296875,-2.5612869262695455,3.3543853759765625,-3.362945556640625,-2.8069725036621094,0.1325952410697937,1.658966064453132,2.0244369506835795,0.8020477294921875,0.06866121292114258,-4.488151550292969,0.003229560330510136,-0.0001641521230340004,-0.0001641521230340004,-2.617087493557447,-2.2519339555897355,-0.49750881148921544
