,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,-0.6673278808594034,-0.3533477783203125,1.5794830322265625,-1.964309692382841,0.9886398315429616,1.057113647460966,-1.5575027465820312,0.9784698486328125,-2.4522171020507812,-0.5825653076171591,0.6540679931640057,-0.8161468505859091,1.1235656738281108,-0.544830322265625,-0.08351135253903408,-0.9610137939453125,0.26755523681639204,0.2573509216308665,0.30852383375167847,-0.4999122619628906,-2.7218856811523438,-1.1004676818847585,-2.48631639033556,-0.11690521240235796,-0.0010820534080266987,0.00039998069405555725,0.00039998069405555725,0.644068628146897,1.379422995153285,0.11704371765247319
1,-0.9224090576171875,0.0592498779296875,0.7989959716796875,-1.3049316406250284,-0.391937255859375,1.91668701171875,-1.3531875610351562,0.4185638427734091,-0.7176132202148438,-0.85186767578125,-0.3056335449219034,-0.9173736572265909,2.325744628906236,-1.640960693359375,-0.4007263183593608,-1.52459716796875,1.1548995971679688,0.2093048095703125,0.45612747967243195,-0.16812896728515625,-0.7725830078125,-0.5119514465332031,-2.4334243312478065,-0.08540344238282671,-0.00043107569217681885,0.001094736158847802,0.001094736158847802,1.020265408183782,0.8573689712664349,-0.08876559162507922
2,-0.6074066162109659,-0.4075622558594034,2.1752471923828125,1.3304443359375,0.9888877868652344,1.094085693359375,-2.0839920043945312,1.0946044921875,-3.2923583984375,-0.23519897460940342,-0.19047546386721592,-0.49993896484375,1.763526916503892,-1.045166015625,-0.8583679199218608,-1.0674896240234375,0.7228546142578125,-0.24799346923827414,0.04198384284973139,-0.22523880004882812,-0.709716796875,-0.1877288818359375,-0.1083462238311772,-0.12871551513671875,-0.00010330602526664734,0.0011808909475803375,0.0011808909475803375,0.9270537504511491,0.4300426230870583,-0.07212822122637483
3,-1.114227294921875,0.19241333007809658,-0.14874267578125,0.4257965087890341,0.8315010070800781,2.151611328125,-2.2576484680175852,0.70001220703125,-3.6051025390625,-0.60205078125,-0.6412506103515909,-0.55206298828125,2.0660552978515625,-3.2059478759765625,1.0148162841797017,-2.8401031494140625,0.04732513427735796,-1.0643959045410156,1.0601922273635864,-0.7642440795898366,-3.017181396484375,-0.8018035888671875,-1.4025620222091675,1.2164993286132812,-0.00014967657625674854,0.0010324493050575326,0.0010324493050575326,0.9470864492208104,0.6722834117205412,0.03425357677839863
4,0.162139892578125,-0.3099517822265625,1.1028900146484517,1.803451538085909,0.22895431518554688,1.545135498046875,-2.6627426147460938,1.7292022705078125,-3.875762939453139,0.8679656982421591,-0.4751586914062784,0.6105651855469034,1.1354522705077983,-2.8666534423828125,0.9076690673828267,-4.136627197265625,0.8305130004882812,0.8112411499023438,0.8929398059844971,-1.324695587158196,-1.6414108276367188,-1.1588134765625,-1.458806037902832,1.2308883666992045,-0.0007592998445034027,0.0013011805713176658,0.0013011805713176658,1.0843777322804105,1.26892268223272,0.13856691978438745
5,-1.233383178710966,0.0903472900390625,1.7161560058593608,0.6096038818359091,0.4163703918457031,2.100799560546875,-2.7699508666992188,2.327667236328125,-4.539482116699219,-0.1852264404296875,0.3465270996093466,-0.323486328125,1.603401184082017,-3.7216949462890625,0.307861328125,-4.9443511962890625,1.2025070190429688,-1.259857177734375,0.6820291578769684,1.1600227355957031,-2.4934844970703125,-1.0462570190429688,-1.7678692936897278,1.6773834228515625,-0.0006215125322341919,0.0016496479511260986,0.0016496479511260986,1.6870180546465328,1.0418831000069444,0.05557772270326694
6,-2.115615844726591,0.283782958984375,0.94500732421875,0.7884216308593466,1.8865280151367116,2.1295013427734375,-3.249378204345703,2.2937774658203125,-4.919609069824219,-0.20639038085940342,0.19741821289059658,-0.47894287109375,3.0605392456054545,-3.7564544677734375,0.04408264160157671,-5.139617919921875,0.748626708984375,-1.5411148071289062,0.5691919028759003,0.8130531311035227,-2.1857147216797017,-1.4375572204589844,-1.7592612504959106,1.4051818847656108,-0.0005140304565429688,0.0015890039503574371,0.0015890039503574371,1.689108658234053,0.8217003331324616,0.11578175373948146
7,-1.0348663330078693,0.5240936279296875,3.147727966308608,-1.096176147460966,5.654735565185547,3.0326080322265625,-7.0921783447265625,1.6694030761718466,-5.5258636474609375,-1.6458892822265625,0.6901092529296307,0.6680908203125,0.2491302490234233,-3.2819366455078125,0.8335037231445455,-6.0713958740234375,3.403717041015639,1.0018692016601562,1.781457006931305,1.3167648315429688,0.093994140625,-1.0457992553710938,-0.2668912410736084,-1.9735488891601705,7.029250264167786e-05,0.00026110559701919556,0.00026110559701919556,0.8562443418701111,0.17867338008701267,0.18084506281332882
8,-2.357864379882841,0.8391876220703125,2.515869140625,-0.45103454589849434,5.432674407958981,1.8686676025390625,-4.9193992614746165,2.254791259765625,-3.3629837036132812,-2.1910095214843466,0.7867584228515057,-0.094635009765625,1.771255493164034,-4.9963226318359375,-1.0568542480468608,-5.8542022705078125,1.923301696777358,0.3411407470703125,-1.0379839539527893,0.48036956787109375,-1.5584564208984375,0.41605377197265625,-0.5911679267883301,-2.582504272460966,-4.832074046134949e-05,-6.582960486412048e-05,-6.582960486412048e-05,0.5022488407332713,0.17627919969069866,0.17348106510937844
9,0.08335876464840908,-0.8593597412109375,4.7754669189453125,-0.33074951171880684,5.496034622192383,2.113037109375,-4.995368957519531,2.6310577392578125,-5.757736206054702,-1.560211181640625,-0.22328186035159092,-0.9743499755859091,-0.43398284912110796,-3.253021240234375,0.7958984375,-5.4633331298828125,1.5699081420898295,-0.13932418823242898,1.0224151015281677,0.09054183959960938,0.2033386230468608,-0.029834747314453125,-1.1580499410629272,-0.6940460205078267,0.00012686662375927318,4.3801963329315186e-05,4.3801963329315186e-05,0.5786689831798242,-0.10748101543307842,0.05923127763469416
