,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
0,2.872848510742216,-5.77569580078125,1.9925537109375,0.13433837890625,-3.1645622253418004,2.797882080078125,0.2398529052734304,2.5516662597656534,0.603271484375,1.1540985107421875,-2.332168579101534,-3.74810791015625,0.0960235595703125,2.525405883789091,0.02828979492186079,1.4332885742187784,-4.071006774902315,2.1560707092285156,-1.5223183631896973,2.0946826934814453,2.4396820068359375,0.7689666748047017,-0.5221478939056392,5.157371520996094,-0.0007743323221802711,0.0026951460167765617,0.0026951460167765617,2.0918767214099727,0.8994952333631705,0.7263069369837553
1,0.0543365478515625,-1.1992950439453125,-1.9523468017578267,-2.0426025390624716,-0.3842258453369176,-1.3149719238281534,0.5662574768066335,-2.10699462890625,1.75152587890625,0.616424560546875,1.7812194824219034,1.503250122070341,-2.9528427124023438,1.3025665283203693,0.32178497314454546,0.7602081298828409,0.505241394042983,-0.9838714599609375,0.7369322776794429,0.7027530670166016,0.1658782958984375,-2.841663360595689,2.1056374907493596,2.2144393920898438,-0.000479590380564332,-0.0007167570292949677,-0.0007167570292949677,-1.366120088257714,0.5071674006273672,0.9912218174546378
2,2.0104522705078125,-4.5098876953125,-0.9123611450195312,1.6207122802734375,-2.5879325866699254,1.316986083984375,-2.184154510498054,3.234542846679659,-0.37404632568359375,2.259475708007841,-0.9171905517577841,-2.1220550537109375,0.6657867431640625,4.5651092529296875,0.42180633544921875,2.6064758300781534,-3.628517150878892,2.0482826232910156,1.1332037448883052,1.6918010711669957,2.7960739135742188,0.35173797607423296,-1.581440925598144,5.02587890625,-0.0010577868670225148,0.002784221433103083,0.002784221433103083,2.5793695438326747,1.6268416618389465,0.09870311991112335
3,-0.239959716796875,-0.0349884033203125,-2.9567718505859375,-0.7399597167968466,-4.9140739440918,0.22828674316409092,1.3087234497070241,-1.29705810546875,2.7001953125,0.5902099609374716,1.5561981201171875,1.461746215820341,-1.1923522949218892,2.801528930664091,3.6349334716796875,1.488204956054716,2.3182525634765767,-0.5835800170898438,1.1358850002288818,0.4940757751464844,-3.2109756469726562,-1.7198333740234233,-0.09976148605346635,-0.39327239990234375,-0.0018563198391348128,-0.0012324145063757896,-0.0012324145063757896,-1.0783323063889068,2.7556016259068348,-0.4332318516063273
4,1.494415283203125,-4.9511260986328125,0.7501220703125,-0.441436767578125,-1.2636661529541087,2.533981323242216,-3.2883243560791087,2.537185668945284,0.4563140869140625,1.7596130371093466,-0.3000793457030966,-2.99896240234375,2.1074371337890625,3.739990234375057,1.4985122680664062,3.3380737304687784,-5.3873443603515625,2.0230979919433594,-0.23463392257690519,1.5266551971435547,1.7186508178710938,0.01675415039063921,-0.4908335208892818,4.8587112426757955,-0.0009432055521756419,0.003047876991331579,0.003047876991331579,2.6901957588150145,1.896507288296628,0.1357630670231723
5,2.4327392578125,-3.0606689453125,1.8837814331054688,1.2801666259765625,0.016269683837887072,0.8112487792969034,-2.06219482421875,0.836456298828125,-0.3586273193359375,3.4829559326171875,-1.3701629638671875,-2.878143310546875,1.095062255859375,3.9652709960937784,0.4093475341796875,1.7640380859375284,-6.284393310546861,1.4426956176757812,1.3019988536834717,0.7091178894043004,0.7222976684570312,1.5255508422851705,-1.4487452507019047,4.248443603515639,-1.4133518561721282e-05,0.002217778004705906,0.002217778004705906,2.2150938080960563,1.3396457778493684,0.10639068524948003
6,2.602020263671875,-5.5439910888671875,0.02845764160157671,0.8377532958984375,-1.217996597290039,2.2213745117187784,-2.736726760864265,2.3417053222656534,-0.3973541259765483,3.388687133789034,-0.5530090332030966,-2.91705322265625,-0.6288757324218892,5.177078247070369,0.4795684814452983,3.313735961914091,-4.995407104492173,1.7696800231933594,0.7821249961853027,3.7654953002929688,1.0489044189453125,0.27693939208985796,-1.9156236648559566,4.8634796142578125,-0.0010602341499179606,0.0026051867753267306,0.0026051867753267306,2.2004971540567047,2.306543762872312,0.20215846470866483
7,2.5247344970703125,-4.1166839599609375,-1.0123748779296875,1.8718109130859375,-3.068416595458988,1.395767211914091,1.7160720825195241,3.2326965332031534,1.3817291259765625,1.972854614257841,-0.8291931152343466,-2.4850006103515625,0.4383544921875,4.7931365966796875,0.0802001953125,2.578292846679716,-3.931549072265611,1.0675125122070312,-1.6856489181518555,3.1254940032958984,0.38545989990234375,0.26262664794923296,-1.8977875709533687,4.7048187255859375,0.0008158492855727668,0.002662917599081995,0.002662917599081995,2.904355482046734,0.2803109655911914,0.017175678559125607
8,2.792770385742216,-6.20989990234375,2.5346221923828125,1.353179931640625,-0.8170471191406286,2.312744140625,-4.463558197021495,3.8047943115234375,0.06549835205078125,2.390823364257841,-0.04165649414059658,-2.506805419921875,-0.24576568603515625,4.055648803710966,0.8301010131835795,2.718948364257841,-4.297714233398423,3.0767784118652344,-1.3824996948242188,4.361337661743164,0.8634033203125,-0.08726501464842329,-1.5834956169128414,5.276268005371094,-0.0017451017629355199,0.002783830277621746,0.002783830277621746,2.374545925595018,3.2777465481275567,0.46862094158409084
9,3.2599029541015625,-6.9445037841796875,0.9633331298828125,-0.349945068359375,-2.5454406738281286,3.1833343505859375,-1.8977127075195312,3.55963134765625,-2.204193115234375,1.3162536621093466,-0.9701385498046591,-4.6801910400390625,0.22428131103515625,4.2003631591796875,0.8760604858398438,4.815475463867216,-4.763099670410142,2.714794158935547,-1.7707438468933105,4.758415222167969,2.4418716430664062,-1.344776153564439,-2.191580772399903,5.522148132324219,-0.0015637753531336789,0.003198564052581787,0.003198564052581787,2.5129452362688136,2.8472877758119512,0.08155574063524296
